Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3059325103414373;0.3805098277077262;0.9037039219801104;0.9800596019739288;0.784;0.9800596019739288;1.0;1.0;0.5;1.0;0.121;
1;;0.5133006155173891;0.45839236605032646;0.8789422388634985;0.9789156673404716;0.841;0.9789156673404716;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.647290617714886;0.506886443089565;0.5868520755545794;0.9826495123081459;0.8140000000000001;0.9826495123081459;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.6647931654676258;0.49744308134734305;0.6130561076288029;0.9832428697900318;0.813;0.9832428697900318;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.6665838342721004;0.5066805517661037;0.6108960176991151;0.9822273592224217;0.8280000000000001;0.9822273592224217;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.6318139097744362;0.4873557581728717;0.5733793517406962;0.983767772893578;0.8109999999999999;0.983767772893578;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.6024558520980989;0.4800316383651777;0.7101126411187607;0.9873232297898425;0.854;0.9873232297898425;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6700886329756581;0.4933757821982728;0.6434673692394075;0.9851444504723816;0.8200000000000001;0.9851444504723816;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.6885770893536208;0.4923568862624819;0.7014953987730062;0.9850648484032903;0.8180000000000001;0.9850648484032903;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.6468244863906559;0.5083843163026165;0.5788977688977689;0.9831203859397206;0.821;0.9831203859397206;1.0;1.0;0.25;1.0;0.07799999999999996;
