Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5847937335664837;0.5308467555954495;0.5180363032497636;0.9794380468240208;0.817;0.9794380468240208;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.6066777272361029;0.5285325100539766;0.5319625464375839;0.9810597423206517;0.8160000000000001;0.9810597423206517;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.650668928804247;0.5366559409096034;0.6997256052942397;0.9869790553844101;0.864;0.9869790553844101;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5194293802999942;0.5604217036969705;0.7746375083548774;0.9839949510906488;0.804;0.9839949510906488;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.5789972691585595;0.5053221560659992;0.6711457902112529;0.9854066282204406;0.853;0.9854066282204406;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6696671515840478;0.45790752081718844;0.6149783671933785;0.9837849189506954;0.825;0.9837849189506954;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.6080775130022736;0.505483422108027;0.6670114095920421;0.9848509252374688;0.842;0.9848509252374688;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.6250128988574085;0.5187596741430565;0.6747983923716142;0.9812125496907059;0.847;0.9812125496907059;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6332589752527014;0.4533110430651316;0.5893549540731817;0.9837846223943996;0.819;0.9837846223943996;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.6429559460298225;0.48505638034826976;0.5814290135949144;0.9799395981776968;0.831;0.9799395981776968;1.0;1.0;0.25;1.0;0.01200000000000001;
