Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6425067188173184;0.6346335506275416;0.801738353284745;0.9824375201596349;0.815;0.9824375220301883;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7478994070553237;0.6750977836379495;0.7991092207113345;0.9833932103363744;0.8029999999999999;0.9833932103363744;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.7431338540849199;0.5969649515915272;0.7542916756323086;0.9811386533375606;0.8260000000000001;0.9811386533375606;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6733270492707895;0.4926076315749075;0.6102507769799592;0.9838798713419526;0.821;0.9838798713419526;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6702967444540479;0.4835604795836922;0.606323877068558;0.9831980121127584;0.819;0.9831980121127584;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.644794849052265;0.46681039106835853;0.5885313585785283;0.9833543791775027;0.83;0.9833543791775027;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6042679513494258;0.45422648797161014;0.5497630331753555;0.983156515510805;0.8160000000000001;0.983156515510805;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.5760325487907672;0.4385808440023141;0.5369998011984891;0.9841095330279698;0.8260000000000001;0.9841095330279698;1.0;1.0;0.25;1.0;0.125;
8;;0.6533340412184859;0.7232609581165141;0.8855649206953036;0.9846873288896032;0.815;0.9846873288896032;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.5527205222287104;0.4459069091101543;0.48096454789805265;0.9844573777307836;0.836;0.9844573777307836;1.0;1.0;0.25;1.0;0.04200000000000004;
