Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0676091642853562;0.016219967039639172;0.9705882352941176;0.6491481359593338;0.039000000000000035;0.6491481359593338;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.02820967556718746;0.007199424046076313;1.0;0.5843613621008217;0.026000000000000023;0.5843613621008217;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.04123211988193446;0.009863013698630138;1.0;0.6552020014965132;0.030000000000000027;0.6552020014965132;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.04037071649244187;0.01256281407035176;1.0;0.665145757864872;0.03600000000000003;0.665145757864872;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.014763746547742493;0.005147058823529412;1.0;0.5797165994120401;0.016000000000000014;0.5797165994120401;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.06244950823017811;0.01896551724137931;1.0;0.61864745433758;0.05400000000000005;0.61864745433758;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.013627837966462306;0.0054421768707483;1.0;0.5406294543556952;0.010000000000000009;0.5406294543556952;1.0;1.0;0.5;1.0;0.0040000000000000036;
10;;0.1437553928609153;0.0965920548497681;0.7335564480142794;0.7116228481697562;0.11499999999999999;0.7116231835536236;0.9999996646161325;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.15500000000000003;0.04356410256410257;0.7380952380952381;0.5678862346674728;0.031000000000000028;0.5678862977686732;0.9999999368987997;1.0;0.6;1.0;0.007000000000000006;
13;;0.07132908753480036;0.037707348992147935;0.8984375;0.6904580180387476;0.07899999999999996;0.6904581345791558;0.9999998834595919;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.029175954720165858;0.017322794579100024;0.8333333333333334;0.5916966162180969;0.02400000000000002;0.6003053098675493;0.9913913063505476;1.0;0.8;1.0;0.007000000000000006;
16;;0.029363783740047326;0.04764291813796764;0.880952380952381;0.6668435287636167;0.03500000000000003;0.6668435759699625;0.9999999527936543;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.01034928848641656;0.0034497628288055198;1.0;0.617350087393822;0.008000000000000007;0.617350087393822;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.17149478563151796;0.05716492854383932;1.0;0.7222957743758389;0.07399999999999995;0.7222957743758389;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.041336441336441335;0.016161616161616158;1.0;0.679728522788946;0.03400000000000003;0.679728522788946;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.057260967826195594;0.029043733325012096;0.8333333333333333;0.6029514430344827;0.03400000000000003;0.6029515283162102;0.9999999147182724;1.0;0.75;1.0;0.02300000000000002;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.08794326241134752;0.017588652482269505;1.0;0.6355751641515262;0.031000000000000028;0.6355751641515262;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.0578770103191697;0.014781491002570693;1.0;0.6793980265670805;0.04500000000000004;0.6793980265670805;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.18137254901960784;0.06045751633986928;1.0;0.6225651892114643;0.03700000000000003;0.6225651892114643;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.03900867963429391;0.02723929667332327;0.9166666666666666;0.6472516103845348;0.049000000000000044;0.6472518025105871;0.9999998078739476;1.0;0.75;1.0;0.03400000000000003;
29;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.1218395487980099;0.054553390102255316;0.5887799564270153;0.6241029078703237;0.05300000000000005;0.6241032209991901;0.9999996868711336;1.0;0.75;1.0;0.017000000000000015;
31;;0.1657754010695187;0.12011517893870834;0.5904761904761905;0.6070762280825972;0.062000000000000055;0.6070770728983157;0.9999991551842814;1.0;1.0;1.0;0.007000000000000006;
32;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.05065426713850712;0.021808484730407675;0.85;0.5601351736454625;0.02100000000000002;0.5601351987898734;0.9999999748555891;1.0;1.0;1.0;0.019000000000000017;
34;;0.06491888687592852;0.01968503937007874;1.0;0.61714522186085;0.08199999999999996;0.61714522186085;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.06499999999999995;
36;;0.07046406833223992;0.0291970802919708;1.0;0.589164438714834;0.05700000000000005;0.589164438714834;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.07990413841477671;0.0406995775130362;0.6985645933014355;0.5470444953261021;0.049000000000000044;0.5855784795514938;0.9614660157746084;1.0;0.75;1.0;0.01100000000000001;
38;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.0533987841192127;0.02669939205960635;1.0;0.5934692206249439;0.025000000000000022;0.5934692206249439;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.056697096129916025;0.013648293963254593;1.0;0.6882121716108386;0.04300000000000004;0.6882121716108386;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.06150061500615006;0.02050020500205002;1.0;0.5928189451817276;0.026000000000000023;0.5928189451817276;1.0;1.0;1.0;1.0;0.02200000000000002;
43;;0.03426060841708658;0.022753128555176336;1.0;0.6887148981276591;0.030000000000000027;0.6887148981276591;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.523102310231023;0.2615511551155115;1.0;0.600966571783466;0.031000000000000028;0.600966571783466;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.16066481994459836;0.03213296398891967;1.0;0.6838582234860273;0.05800000000000005;0.6838582234860273;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.030864480133804578;0.01231527093596059;1.0;0.6557789572362158;0.025000000000000022;0.6557789572362158;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.07113547135051447;0.02054794520547945;1.0;0.6317150928825062;0.062000000000000055;0.6317150928825062;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.08813261704827971;0.058306111066847265;0.8823529411764706;0.6907866910463154;0.06699999999999995;0.6907867219955621;0.9999999690507534;1.0;1.0;1.0;0.031000000000000028;
52;;0.08527774045710361;0.04447241659563502;0.9464285714285714;0.6966665532713088;0.06999999999999995;0.696666588045799;0.9999999652255098;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.03015266216957478;0.014534883720930232;1.0;0.6009058316617247;0.031000000000000028;0.6009058316617247;1.0;1.0;1.0;1.0;0.006000000000000005;
55;;0.06757469110410286;0.044620412267471085;0.9047619047619048;0.6650136111705867;0.05600000000000005;0.665013631819761;0.9999999793508257;1.0;1.0;1.0;0.07299999999999995;
56;;0.0;0.0;0.0;0.3678794411714432;0.0010000000000000009;0.3678794411714432;1.0;1.0;0.75;1.0;0.038000000000000034;
57;;0.1187334005117044;0.0593667002558522;0.6676470588235295;0.6773261576015;0.06899999999999995;0.6773266831248297;0.9999994744766703;1.0;1.0;1.0;0.03300000000000003;
58;;0.10604996945505751;0.05220892954883102;0.9603174603174603;0.7001799944688871;0.11599999999999999;0.7001800524641959;0.9999999420046913;1.0;1.0;1.0;0.04500000000000004;
59;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.75;1.0;0.006000000000000005;
60;;0.051314643504460605;0.01360544217687075;1.0;0.5485577184132198;0.030000000000000027;0.5485577184132198;1.0;1.0;0.6;1.0;0.01100000000000001;
61;;0.03178606143174218;0.012515644555694616;1.0;0.6515382946614983;0.038000000000000034;0.6515382946614983;1.0;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.06349732999152591;0.025111381125961927;1.0;0.6346427022541046;0.05300000000000005;0.6346427022541046;1.0;1.0;1.0;1.0;0.016000000000000014;
64;;0.021901360164559187;0.011520737327188942;1.0;0.6585650132468135;0.019000000000000017;0.6585650132468135;1.0;1.0;1.0;1.0;0.017000000000000015;
65;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.049388983238573436;0.011134903640256958;1.0;0.6358416308238194;0.02300000000000002;0.6358416308238194;1.0;1.0;1.0;1.0;0.006000000000000005;
67;;0.030251350867011546;0.010624169986719788;1.0;0.6609142439599905;0.03400000000000003;0.6609142439599905;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.058304516537761;0.02724177071509648;1.0;0.6792590965163713;0.051000000000000045;0.6792590965163713;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.07681820153088882;0.033604779885658825;0.972972972972973;0.7020571313778806;0.06599999999999995;0.702057186054504;0.9999999453233767;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.019000000000000017;
72;;0.12872467222884387;0.04290822407628129;1.0;0.6143669971497462;0.05500000000000005;0.6143669971497462;1.0;1.0;1.0;1.0;0.019000000000000017;
73;;0.0688791693545581;0.04527967603138446;0.9166666666666667;0.6867911311725621;0.06000000000000005;0.6867912330959614;0.9999998980766007;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.03200000000000003;
