Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5727540986398121;0.5268313105393018;0.7841229999987549;0.9790469128341442;0.745;0.9790469128341442;1.0;1.0;0.25;1.0;0.261;
1;;0.6298395675318161;0.6231376524463181;0.789116326748369;0.9903333827065458;0.859;0.9903333827065458;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.5611132588786107;0.5611132588786107;0.6864878799645293;0.9752909386700743;0.772;0.9752909386700743;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.5562810867926679;0.5562810867926679;0.7452367901906837;0.974164303880849;0.728;0.974164303880849;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.48901853920673755;0.5578309659441575;0.7485694625525134;0.9690960096882794;0.7010000000000001;0.9690960096882794;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4374070493032205;0.4469816948314254;0.6861907588203181;0.9799078543789211;0.782;0.9799078543789211;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5935579513341374;0.5935579513341374;0.7261832952166346;0.9791080294845894;0.774;0.9791080294845894;1.0;1.0;0.25;1.0;0.01200000000000001;
