Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.549952339810909;0.5811292055992553;0.7012128337934034;0.9766841808513206;0.804;0.9766841808513206;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.529845386096399;0.5625168082211823;0.6848090486837266;0.9799414809945797;0.8140000000000001;0.9799414809945797;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6751110418171277;0.596464198464402;0.8806013656634768;0.9742337233065782;0.754;0.9742337233065782;1.0;1.0;0.25;1.0;0.123;
4;;0.6850716941316005;0.6156770434906575;0.9011345766376726;0.9767602482460991;0.756;0.9767602482460991;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6784736185553903;0.6057036330651673;0.8596759128358998;0.9878916175416959;0.8160000000000001;0.9878916175416959;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6362302848302922;0.6234542181684007;0.8252885300454152;0.978495056479924;0.77;0.978495056479924;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.127;
9;;0.648599101973383;0.6461437448305258;0.8298516945060803;0.9850208519160208;0.827;0.9850208519160208;1.0;1.0;0.25;1.0;0.06299999999999994;
