Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4412228458235472;0.3761834188059788;0.7502121765885317;0.9820126439215331;0.812;0.9820126439215331;1.0;1.0;0.25;1.0;0.132;
1;;0.47047094628794994;0.4376896078955996;0.8569992024088069;0.9874213595321202;0.837;0.9874213595321202;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5175307356529101;0.48434837585996565;0.7894466267731717;0.9562601401386642;0.73;0.9562601401386642;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5636806776923261;0.5910855993925498;0.7060651047071482;0.9816246617755482;0.798;0.9816246617755482;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5205201018203982;0.46910166193171166;0.8221816391510122;0.9755825637902945;0.743;0.9755825637902945;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5047958735301026;0.5181459501558361;0.7532452952923427;0.9801039100208507;0.802;0.9801039100208507;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5294919564839703;0.5028844918346106;0.7725096733182378;0.9769404759559638;0.8029999999999999;0.9769404759559638;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5199653376484423;0.5118662696410464;0.7657470402829029;0.9810444944288002;0.802;0.9810444944288002;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5359952679843515;0.5541177840628926;0.7581765890132659;0.9737622874104802;0.72;0.9737622874104802;1.0;1.0;0.25;1.0;0.028000000000000025;
