Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5003610515543953;0.5003610515543953;0.7100145072387019;0.9625403796792593;0.6799999999999999;0.9625403796792593;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4628224274746873;0.47780791526219585;0.6599116879289293;0.9833706145868821;0.819;0.9833706145868821;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5799950619749881;0.5799950619749881;0.7488061922741877;0.9726770373688771;0.727;0.9726770373688771;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.49480434005097435;0.5334492540835329;0.6451923193454548;0.9833664505876933;0.8180000000000001;0.9833664505876933;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.45399723306637696;0.5008807019010654;0.7628229116349969;0.9733124628926203;0.767;0.9733124628926203;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.49457882199511044;0.5122389126094474;0.6574780798012646;0.9876452024361861;0.865;0.9876452024361861;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.49639478829657024;0.43633428461800355;0.6822562888419061;0.9829655977114089;0.847;0.9829655977114089;1.0;1.0;0.25;1.0;0.01200000000000001;
