Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5943476047427535;0.5907851847451011;0.6884754310638588;0.9776025108879969;0.775;0.9776025108879969;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.769434731934732;0.5488315234070155;0.759940645025738;0.9786038576195532;0.782;0.9786038576195532;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6753338872788439;0.49994383441093637;0.5779277464410422;0.9855243788604677;0.788;0.9855243788604677;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.7355645015922609;0.5345804679007827;0.6672394699660137;0.9855346932992576;0.781;0.9855346932992576;1.0;1.0;0.25;1.0;0.123;
4;;0.7180908453363543;0.5476071821446372;0.6548300200467758;0.9859036683116613;0.802;0.9859036683116613;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.7038677968516276;0.5343376185588917;0.6310092744135297;0.9865589732705673;0.791;0.9865589732705673;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7442645925303062;0.5381482247810816;0.6547281323877069;0.9859380654402891;0.8180000000000001;0.9859380654402891;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.5986144883093957;0.6214951190268694;0.887240291852916;0.9867635649289386;0.812;0.9867635649289386;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6812102295090073;0.658926308697805;0.8600805277525023;0.9816259013947334;0.792;0.9816259013947334;1.0;1.0;0.25;1.0;0.127;
9;;0.6753574458916629;0.6504141609551839;0.8595353192559074;0.9830641029682964;0.791;0.9830641029682964;1.0;1.0;0.25;1.0;0.06299999999999994;
