Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.06582489553198329;0.016319797328148703;0.96875;0.6575511853764027;0.038000000000000034;0.6575511853764027;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.02820967556718746;0.007199424046076313;1.0;0.581642816278672;0.026000000000000023;0.581642816278672;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.031788970144349435;0.0066298342541436465;1.0;0.6529237746577077;0.02300000000000002;0.6529237746577077;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.04037071649244187;0.01256281407035176;1.0;0.6592526768347751;0.03600000000000003;0.6592526768347751;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.010151218953483098;0.0068098718261989915;0.75;0.5971621976362622;0.01100000000000001;0.5971623696158941;0.9999998280203682;1.0;0.6;1.0;0.014000000000000012;
7;;0.06245344226841284;0.01896551724137931;1.0;0.6289311513362463;0.05400000000000005;0.6289311513362463;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.02304681730911239;0.02477477477477477;0.9615384615384616;0.5454890929415437;0.018000000000000016;0.5454890929415437;1.0;1.0;0.5;1.0;0.0040000000000000036;
10;;0.18689860630757116;0.09344930315378558;0.7789270288701977;0.7118127248162406;0.10099999999999998;0.7118129668517882;0.9999997579644524;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.13636363636363635;0.04028171722513341;0.7105263157894737;0.5633590657760235;0.027000000000000024;0.5633591288772237;0.9999999368987997;1.0;0.6;1.0;0.007000000000000006;
13;;0.08528025162589883;0.049458128078817734;0.9073660714285714;0.7176931912187499;0.09699999999999998;0.7176933827811851;0.9999998084375648;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.029121419239623747;0.015225660532538293;0.9166666666666666;0.6463252347736665;0.02300000000000002;0.646325268431376;0.9999999663422905;1.0;0.8;1.0;0.007000000000000006;
16;;0.0319068447152262;0.047587116080266764;0.8333333333333334;0.6375596171211415;0.030000000000000027;0.6375597591848109;0.9999998579363306;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.01034928848641656;0.0034497628288055198;1.0;0.6134094763066897;0.008000000000000007;0.6134094763066897;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.17149478563151796;0.05716492854383932;1.0;0.7248782538486226;0.07399999999999995;0.7248782538486226;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.044894859468546315;0.017734784361144697;1.0;0.6804144358751081;0.03700000000000003;0.6804144358751081;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.05706163062239822;0.034925373134328364;0.7903225806451613;0.6098659370294217;0.03400000000000003;0.609866065847253;0.9999998711821688;1.0;0.75;1.0;0.02300000000000002;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.08794326241134752;0.017588652482269505;1.0;0.6378145557280079;0.031000000000000028;0.6378145557280079;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.049082581058704125;0.013530927835051547;1.0;0.6769203430001685;0.038000000000000034;0.6769203430001685;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.016000000000000014;
