Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6346670326619607;0.5462033071530981;0.6773675762439808;0.9750058367315276;0.762;0.9750058367315276;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.6570080862533693;0.5539338052381624;0.6798029556650247;0.9748294345392268;0.76;0.9748294345392268;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.7472712517752078;0.5410481482632752;0.7516448382126348;0.97218635689447;0.747;0.97218635689447;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.7676288438544316;0.5359834404512589;0.7461653323612298;0.9779184945328518;0.765;0.9779184945328518;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7221270658222348;0.5258346245567078;0.7794117647058824;0.9628368374110612;0.708;0.9628368374110612;1.0;1.0;0.25;1.0;0.138;
5;;0.7499916364183797;0.5156933185833854;0.7589047603173544;0.9713352705746213;0.7070000000000001;0.9713352705746213;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7500129212054554;0.5263415831470633;0.7329073580337716;0.9763701833920231;0.736;0.9763701833920231;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7486760379208892;0.5337799090983771;0.7482447965206586;0.9699805766623828;0.734;0.9699805766623828;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7792113989297087;0.5371973502927512;0.7915978095330676;0.9735935612906106;0.74;0.9735935612906106;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.750412057013149;0.5430568728522368;0.7580871791669268;0.9748450662224644;0.746;0.9748450662224644;1.0;1.0;0.25;1.0;0.28300000000000003;
