Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01171875;0.005859375;1.0;0.7319005075802993;0.0030000000000000027;0.7319005075802993;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.00781841109709962;0.009842550524831583;0.55;0.7673222969564109;0.006000000000000005;0.7673222969564109;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.005992143016191113;0.005992143016191113;1.0;0.7649853589414854;0.0030000000000000027;0.7649853589414854;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.007963045131845842;0.007963045131845842;0.8333333333333333;0.7700762029270266;0.0050000000000000044;0.7700762029270266;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.007952380952380954;0.007952380952380954;1.0;0.756090989374262;0.0040000000000000036;0.756090989374262;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.007751937984496124;0.003875968992248062;1.0;0.741013885175834;0.0020000000000000018;0.741013885175834;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.007968159109216954;0.007968159109216954;1.0;0.768935781310515;0.0040000000000000036;0.768935781310515;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.00408997955010225;0.002044989775051125;1.0;0.7464273318970058;0.0010000000000000009;0.7464273318970058;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.006008907977411914;0.006008907977411914;1.0;0.7639789704297246;0.0030000000000000027;0.7639789704297246;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.7463859658560087;0.0010000000000000009;0.7463859658560087;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.007972683236718812;0.007972683236718812;1.0;0.7594949312845265;0.0040000000000000036;0.7594949312845265;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.010001105530812723;0.010001105530812723;0.8333333333333333;0.7633178314616652;0.0050000000000000044;0.7633178314616652;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.007952286282306162;0.007952286282306162;0.75;0.7646316415926688;0.0040000000000000036;0.7646316415926688;1.0;1.0;0.5;1.0;0.07699999999999996;
