Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.49282630705092756;0.6305028037052672;0.9698795566660261;0.9772414498365748;0.796;0.9772414498365748;1.0;1.0;0.5;1.0;0.372;
1;;0.557109515884578;0.5781535669157237;0.9471059560236249;0.973601317468671;0.728;0.973601755809117;0.999999561659554;1.0;0.75;1.0;0.525;
2;;0.7803795280101946;0.5432109521861028;0.7799420137058514;0.9786485202799262;0.761;0.9786485202799262;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7487342466612327;0.5344194204759509;0.7404860912484508;0.974896581066755;0.754;0.974896581066755;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7470126544322928;0.5343102872333639;0.7395061728395061;0.9739766404691566;0.756;0.9739766404691566;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7602368410934677;0.530112474890036;0.7692463292163443;0.9734749119510374;0.744;0.9734749119510374;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.776759055592262;0.5387327289385986;0.7852414457359279;0.9735256689417642;0.743;0.9735256689417642;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7567108638317858;0.5436690062627979;0.7476152153689402;0.9746377961446653;0.763;0.9746377961446653;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.741683495145631;0.530006578513545;0.7210671768707483;0.9774932167697149;0.774;0.9774932167697149;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7409159859736821;0.5412213329077897;0.7560830457566462;0.9782909796133893;0.745;0.9782909796133893;1.0;1.0;0.25;1.0;0.16700000000000004;
