Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7131076028250934;0.5417470362598125;0.7469635627530364;0.9818067563921525;0.8069999999999999;0.9818067563921525;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6748563251552151;0.5293826100206965;0.7388157894736842;0.9784453761678451;0.8140000000000001;0.9784453761678451;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5245953663337354;0.5581989882789264;0.7436761369851478;0.9873238335216219;0.842;0.9873238335216219;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.6967291666666666;0.5524705242171495;0.723943661971831;0.9815182595486404;0.8160000000000001;0.9815182595486404;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5243773976329922;0.6138050803745737;0.7714238333167124;0.982573203663545;0.7969999999999999;0.982573203663545;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6758261994664412;0.5480994650919998;0.6388095238095238;0.9801116115734455;0.8029999999999999;0.9801116115734455;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.6972736016057315;0.5507368479949375;0.7000353910713383;0.9787856933669976;0.808;0.9787856933669976;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6805650545513761;0.5467031827114073;0.6895210361613352;0.981389648262983;0.815;0.981389648262983;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.6814125963265543;0.549300710435647;0.6953251870191411;0.9782044385404376;0.773;0.9782044385404376;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6873685466668655;0.5514971808422646;0.6986639260020555;0.9797039190599071;0.8;0.9797039190599071;1.0;1.0;0.25;1.0;0.07899999999999996;
