Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7534157449577097;0.34503340414170436;0.6114044350580782;0.9776797548070797;0.947;0.9776797548070797;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.72265625;0.35174125574333415;0.5727554179566563;0.9885344014194436;0.969;0.9885344014194436;1.0;1.0;0.25;1.0;0.124;
2;;0.635260528194147;0.3674919336908212;0.4704016913319239;0.7269303065150801;0.31899999999999995;0.9736131169930519;0.7533171895220283;1.0;0.75;1.0;0.44799999999999995;
3;;0.6180505415162455;0.3690734605462226;0.4491080797481637;0.6052776348246338;0.42800000000000005;0.9719657414463821;0.6333118933782518;1.0;0.75;1.0;0.835;
4;;0.4716877983136736;0.3540889367256574;0.7012578616352201;0.8082608951915595;0.44299999999999995;0.9558124205167434;0.852448474674816;1.0;1.0;1.0;0.19299999999999995;
5;;0.472744668096712;0.36211953465183544;0.6930992736077481;0.7674483670013463;0.44999999999999996;0.9741194605882395;0.7933289064131067;1.0;0.75;1.0;0.353;
6;;0.4787386526516961;0.3644171659306497;0.6960326721120187;0.7796867575601023;0.44399999999999995;0.9797175612001467;0.7999691963599558;1.0;0.75;1.0;0.29900000000000004;
7;;0.48680529026549474;0.35814272639927547;0.7035502958579882;0.672254443245126;0.45399999999999996;0.9748454208637191;0.6974090223814069;1.0;1.0;1.0;0.683;
8;;0.4625781467168841;0.35290429878459934;0.7128048780487805;0.8019703345353457;0.42600000000000005;0.9647923822313311;0.8371779523040147;1.0;1.0;1.0;0.32499999999999996;
9;;0.5419090713208361;0.375662362992002;0.7125748502994012;0.770041714933612;0.488;0.9838325781765103;0.7862091367571016;1.0;0.75;1.0;0.42000000000000004;
