Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.47545566949876805;0.4793665816897314;0.6441265939412661;0.9825231768180539;0.834;0.9825231768180539;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.429516063278374;0.5005198671947091;0.6276757538669391;0.9831619832533021;0.842;0.9831619832533021;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.6809670655903969;0.6809670655903969;0.7907406696647971;0.9724762527328321;0.718;0.9724762527328321;1.0;1.0;0.25;1.0;0.515;
3;;0.6079574334552305;0.6211574619189036;0.818297269069549;0.9773093114878115;0.793;0.9773093114878115;1.0;1.0;0.25;1.0;0.394;
4;;0.5506074564198926;0.5506074564198926;0.9000407231147594;0.9614137050643573;0.692;0.9614137050643573;1.0;1.0;0.25;1.0;0.351;
5;;0.6689575764761517;0.5605046259179379;0.9040194042482917;0.9795198886745484;0.8089999999999999;0.9795198886745484;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.498;
7;;0.7327038185723935;0.7327038185723935;0.8286073497163252;0.9783106884122831;0.779;0.9783106884122831;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.6414595119739122;0.6028248651150426;0.8171907948108821;0.977401574513975;0.778;0.977401574513975;1.0;1.0;0.25;1.0;0.479;
9;;0.6738800938194447;0.5683826102731806;0.875243761439239;0.9719090087073418;0.756;0.9719090087073418;1.0;1.0;0.5;1.0;0.381;
