Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6298824594916352;0.6298824594916352;0.7440802459951397;0.9696030681253502;0.743;0.9696030681253502;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5874637935846825;0.5874637935846825;0.7003461596083336;0.9807293722317564;0.827;0.9807293722317564;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5200623493924138;0.47864268043710056;0.7601105158074343;0.9787131863855689;0.77;0.9787131863855689;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5363477319804254;0.4908340473017964;0.7738169070830361;0.9807594851352041;0.782;0.9807594851352041;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5344965124250269;0.4758889699467841;0.7707812063940729;0.9724676083472417;0.735;0.9724676083472417;1.0;1.0;0.25;1.0;0.138;
5;;0.554287687278827;0.4962099613660592;0.7895457195399243;0.9841453787004365;0.8029999999999999;0.9841453787004365;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.5185768615849282;0.4881929239547685;0.7387598121670872;0.9796292272086853;0.783;0.9796292272086853;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.5304138597465202;0.4639791904826712;0.7867444366944429;0.9822162986637158;0.798;0.9822162986637158;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5372500954952951;0.5061029563398921;0.7492954108450481;0.9812349797050417;0.774;0.9812349797050417;1.0;1.0;0.25;1.0;0.28300000000000003;
