Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.22520961510877885;0.30293126942056614;0.839286181567209;0.984019508189037;0.78;0.984019508189037;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.24661766098618496;0.3848298398875871;0.8479972959924805;0.977269288580473;0.7090000000000001;0.977269288580473;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.23236521635142549;0.3976164242631309;0.9286767536872524;0.9808435375047209;0.74;0.9808435375047209;1.0;1.0;0.25;1.0;0.515;
3;;0.2394178192148927;0.41085843850140447;0.9011845333020476;0.9771086798324037;0.774;0.9771086798324037;1.0;1.0;0.25;1.0;0.394;
4;;0.29124078429550493;0.46098310229639744;0.9088154135219885;0.985149647725209;0.81;0.985149647725209;1.0;1.0;0.25;1.0;0.351;
5;;0.24827192980997215;0.4377563323282703;0.9170653116732773;0.9788436009377433;0.731;0.9788436466705027;0.9999999542672405;1.0;0.5;1.0;0.42300000000000004;
6;;0.21113408774743028;0.33054349919689197;0.9316694572068391;0.9796013695000019;0.742;0.9796013695000019;1.0;1.0;0.25;1.0;0.498;
7;;0.24782070437994647;0.38329604452782773;0.9177184478815695;0.9779887237771672;0.76;0.9779887237771672;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.26006249009987725;0.42413930437259056;0.895694711752457;0.9821900405722381;0.748;0.9821900405722381;1.0;1.0;0.25;1.0;0.479;
9;;0.28904791019405957;0.4319986501769012;0.9106594395387498;0.9787790827845224;0.767;0.9787791062035216;0.9999999765810008;1.0;0.5;1.0;0.381;
