Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006017579445571331;0.006017579445571331;1.0;0.7684840309968608;0.0030000000000000027;0.7684840309968608;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.01202426916712631;0.01202426916712631;0.8333333333333333;0.7649547106224542;0.006000000000000005;0.7649547106224542;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.00993686978700484;0.00993686978700484;1.0;0.7695730101251324;0.0050000000000000044;0.7695730101251324;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.005984047840573832;0.005984047840573832;1.0;0.7607455365284552;0.0030000000000000027;0.7607455365284552;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.004098360655737705;0.003987164823992884;0.5;0.7430971698193933;0.0020000000000000018;0.7430971698193933;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.009952238758682962;0.009952238758682962;1.0;0.7697904320713322;0.0050000000000000044;0.7697904320713322;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.009906875371507827;0.009906875371507827;1.0;0.7698357401084199;0.0050000000000000044;0.7698357401084199;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.006008907977411914;0.006008907977411914;1.0;0.7679110977139684;0.0030000000000000027;0.7679110977139684;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.7394513097526763;0.0010000000000000009;0.7394513097526763;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.007766990291262136;0.005920155023431475;0.6666666666666666;0.7281311821060663;0.0030000000000000027;0.7281311821060663;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.011784319366878574;0.011784319366878574;0.9;0.7688495999497972;0.006000000000000005;0.7688495999497972;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.005968253968253968;0.005968253968253968;0.8333333333333333;0.7662999186472979;0.0040000000000000036;0.7662999186472979;1.0;1.0;0.5;1.0;0.07699999999999996;
