Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5718609978120128;0.56635718302643;0.6911711546219669;0.9750494431758635;0.788;0.9750494431758635;1.0;1.0;0.5;1.0;0.245;
1;;0.6227793013752989;0.6227793013752989;0.7178165833294023;0.9795934592542104;0.83;0.9795934592542104;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.5631377263089408;0.5456440430697349;0.6527759952188529;0.9849447263599327;0.8089999999999999;0.9849447263599327;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.5075599861656549;0.484762327724671;0.6027481275370824;0.9839851450506812;0.806;0.9839851450506812;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.42228511454935835;0.46135321490778125;0.6789187854172164;0.9700480866580695;0.6910000000000001;0.9700480866580695;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.4828165004202077;0.4999325878511259;0.6494958318522941;0.9784999468753748;0.767;0.9784999468753748;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5285275700278584;0.5190898903913038;0.615224794110738;0.9828224807339847;0.812;0.9828224807339847;1.0;1.0;0.25;1.0;0.126;
8;;0.5110650333442965;0.5018465306994068;0.661969725631847;0.9824902018357299;0.779;0.9824902018357299;1.0;1.0;0.25;1.0;0.137;
9;;0.5278685286544049;0.5049786691800122;0.6492709371884346;0.9741314575513492;0.747;0.9741314575513492;1.0;1.0;0.25;1.0;0.11299999999999999;
