Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.9063335524873986;0.4958611815920455;0.9376376818610956;0.9758463110446586;0.798;0.9758464487682592;0.9999998622763994;1.0;0.5;1.0;0.377;
1;;0.7446419659204427;0.6731059803691858;0.7998443739722809;0.9809712722239434;0.795;0.9809712722239434;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.762424833927312;0.6083777652304303;0.7956027226724043;0.9791316046695766;0.802;0.9791316046695766;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6272896174863389;0.47304415039815756;0.5686446224894244;0.9841496435704975;0.813;0.9841496435704975;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7123693673168171;0.49733363198177394;0.6716249860132035;0.979899605681289;0.763;0.979899605681289;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.663173194614443;0.480202985716356;0.6064442464074857;0.9828124759178394;0.8280000000000001;0.9828124759178394;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6546099496990667;0.4649660323346666;0.599801538837323;0.9810479278950377;0.798;0.9810479278950377;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.6484866180048662;0.46156756999738624;0.597810421286031;0.9827230257516875;0.829;0.9827230257516875;1.0;1.0;0.25;1.0;0.125;
8;;0.5845093356491533;0.4499555179654936;0.5307876905702993;0.981919369834583;0.8240000000000001;0.981919369834583;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.48396286352550566;0.44069311725398996;0.4733622399247084;0.9837569005517554;0.8280000000000001;0.9837569005517554;1.0;1.0;0.25;1.0;0.04200000000000004;
