Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5668010073835243;0.5668010073835243;0.7146803365362339;0.9816524808351926;0.792;0.9816524808351926;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6203447876800026;0.6203447876800026;0.7331766930993391;0.9795153609288184;0.8200000000000001;0.9795153609288184;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.499802104500335;0.5047388133610945;0.6421956310519729;0.9831770672575468;0.793;0.9831770672575468;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5362577558385329;0.5388230468911812;0.6639088021266911;0.9856111546451592;0.835;0.9856111546451592;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5253334288312465;0.5203771099752795;0.6644275601269028;0.9834453956422092;0.8109999999999999;0.9834453956422092;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.5412047187362474;0.528809671922596;0.6719010035937415;0.9841951942689752;0.84;0.9841951942689752;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.5182480536754774;0.5135659070776893;0.6415935673361481;0.9838059646754326;0.8260000000000001;0.9838059646754326;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5272597149937642;0.520559875028344;0.7080405120011476;0.9846252856170592;0.8029999999999999;0.9846252856170592;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.5364410587339483;0.5255694197624379;0.650775294591549;0.9844204851178439;0.83;0.9844204851178439;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.49680154488256234;0.5045070980465745;0.649386582876356;0.9841128621576893;0.825;0.9841128621576893;1.0;1.0;0.25;1.0;0.11299999999999999;
