Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5652236827833235;0.6264552274552535;0.6915548532910878;0.9845435394283611;0.825;0.9845435394283611;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5842007834147295;0.527871543123225;0.7776376407312353;0.9814953395120508;0.787;0.9814953395120508;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.118;
3;;0.5980934245020973;0.5980934245020973;0.6684899216402176;0.9826771437273131;0.842;0.9826771437273131;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5893301431498872;0.6254241642183328;0.7069512905312791;0.9824375254181572;0.817;0.9824375254181572;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.556762795696697;0.5391208640123625;0.7119867600266058;0.9743673096247001;0.76;0.9743673096247001;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5921652843959825;0.5871967849687201;0.6904383575464084;0.9822168693783494;0.8260000000000001;0.9822168693783494;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5794047354461498;0.5872415828440131;0.7276205499097065;0.9753809847949062;0.774;0.9753809847949062;1.0;1.0;0.25;1.0;0.09599999999999997;
