Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7956801386734788;0.5695135978170363;0.7387372863968109;0.9864517808390576;0.844;0.9864517808390576;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.7850571019657095;0.5596297582779999;0.7472332015810277;0.9818435955216506;0.8180000000000001;0.9818435955216506;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.780001172135411;0.5598866582900331;0.7621861152141802;0.9751022234139373;0.792;0.9751022234139373;1.0;1.0;0.25;1.0;0.118;
3;;0.8040780854590908;0.5655571166131617;0.7491192032368503;0.9829876239352129;0.794;0.9829876239352129;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7800060648196087;0.5570608589055732;0.7513067469910015;0.9773842050549705;0.774;0.9773842050549705;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7631472868217055;0.5489615091749204;0.7639517345399698;0.9764109585909643;0.769;0.9764109585909643;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.6599703357009142;0.6129552798655734;0.6936515303885923;0.9816834121250269;0.806;0.9816834121250269;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.7556108292698944;0.5601695322742402;0.7387843704775687;0.9795965532201119;0.794;0.9795965532201119;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.7422833649588868;0.5250467488692343;0.6540709711589388;0.9821641399658431;0.804;0.9821641399658431;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.778189454630304;0.5569396497613014;0.7492200062399501;0.9778628818470715;0.775;0.9778628818470715;1.0;1.0;0.25;1.0;0.09599999999999997;
