Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.015173636227709777;0.031947195900169485;1.0;0.7446903802618963;0.027000000000000024;0.7446903802618963;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.0734746809386579;0.09896400991385498;0.5277777777777778;0.7886958280071993;0.04700000000000004;0.7886958280071993;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.08617273766135414;0.09715403435693654;0.9272727272727272;0.7691345778475148;0.05700000000000005;0.7691345778475148;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.034037102986000475;0.029498525073746316;1.0;0.7604227493039732;0.02300000000000002;0.7604227493039732;1.0;1.0;0.5;1.0;0.263;
4;;0.10737995953048575;0.10441782737050186;0.9864864864864865;0.8023351132407789;0.07899999999999996;0.8023351132407789;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.044198606271777005;0.044198606271777005;0.7916666666666667;0.7260367400300918;0.028000000000000025;0.7260367400300918;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.04144245142002989;0.04144245142002989;0.6899038461538461;0.7684500468113551;0.029000000000000026;0.7684500468113551;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.050682261208576995;0.050682261208576995;1.0;0.7585555102132222;0.026000000000000023;0.7585555102132222;1.0;1.0;1.0;1.0;1.0;
8;;0.003992015968063872;0.003992015968063872;1.0;0.7074831856929695;0.0020000000000000018;0.7074831856929695;1.0;1.0;1.0;1.0;1.0;
9;;0.014690451206715634;0.007345225603357817;1.0;0.7298737226456743;0.007000000000000006;0.7298737226456743;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.2891360136869119;0.2891360136869119;1.0;0.8346594951197837;0.16900000000000004;0.8346594951197837;1.0;1.0;1.0;1.0;1.0;
11;;0.09413932724252491;0.1030735070702349;0.9893617021276595;0.7796884349491546;0.09499999999999997;0.7796884349491546;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.11537343444858453;0.09525476146537955;0.9791666666666667;0.817982456531803;0.10799999999999998;0.817982456531803;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.008177902446757026;0.0071501532175689475;1.0;0.7572224725457797;0.008000000000000007;0.7572224725457797;1.0;1.0;0.5;1.0;0.759;
