Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6774706541000453;0.6258101043015422;0.8236545692571262;0.9800858803926252;0.791;0.9800859923932002;0.999999887999425;1.0;0.5;1.0;0.06599999999999995;
1;;0.7741376519952083;0.7741376519952083;0.905730699173322;0.9799688162986937;0.791;0.9799688162986937;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.6557690258987411;0.5519295843629645;0.8888543455000955;0.9811904734466346;0.8;0.9811904734466346;1.0;1.0;0.5;1.0;0.263;
3;;0.7020786920595572;0.5540853810227679;0.957368814789402;0.9797655277088981;0.794;0.9797655277088981;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.787211287466958;0.5904084656002185;0.9579487179487179;0.9655680805550716;0.7130000000000001;0.9655680805550716;1.0;1.0;0.5;1.0;0.355;
5;;0.7178111644847363;0.5656717033119947;0.9643460153200707;0.976919008582752;0.8089999999999999;0.976919008582752;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.362;
7;;0.7377345222560533;0.7377345222560533;0.9734389532291149;0.9730463160825977;0.731;0.9730463160825977;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.6865669212278351;0.6865669212278351;0.9757937167553191;0.9741221814598255;0.764;0.9741221814598255;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.6761261980546948;0.5621686008815499;0.939390701890702;0.9767343900346362;0.772;0.9767343900346362;1.0;1.0;0.5;1.0;0.22499999999999998;
