Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43682588268630196;0.4505672056008368;0.9071573191521035;0.9789600461554518;0.806;0.9789600478210284;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.7970554267921105;0.599616387612331;0.9035541923424874;0.9796188095426083;0.778;0.9796188095426083;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.8198798412187535;0.6562321949636518;0.9224165038294814;0.980761777828767;0.793;0.980761777828767;1.0;1.0;0.5;1.0;0.134;
3;;0.8248228542788886;0.6658147808271605;0.9186477644492911;0.983713293416523;0.787;0.983713293416523;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.841694019142543;0.6844314338971371;0.9281880327453793;0.9850009995314396;0.8109999999999999;0.9850009995314396;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8246336644385516;0.6712530261066915;0.911244813754899;0.983308303251637;0.8009999999999999;0.983308303251637;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.7684869055671852;0.5422107713324015;0.7638483965014577;0.9505993580917241;0.42400000000000004;0.9506031402868484;0.9999962178048757;1.0;0.75;1.0;0.16900000000000004;
7;;0.8110560443253405;0.6602583253788369;0.9150119119377709;0.9837304757785175;0.784;0.9837304757785175;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.816532764958235;0.658105944909812;0.903369704749679;0.9839258178926418;0.815;0.9839258178926418;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.8049023495775595;0.6486042984150536;0.8989326765188834;0.9850520600647105;0.8009999999999999;0.9850520600647105;1.0;1.0;0.5;1.0;0.18100000000000005;
