Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5985898765474699;0.4595608826741893;0.8923537462612451;0.9831758269043658;0.833;0.9831758269043658;1.0;1.0;0.5;1.0;0.121;
1;;0.5951353957164867;0.4817146043312487;0.8737042721069672;0.9800925908843033;0.8280000000000001;0.9800925908843033;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.5396784039355658;0.4959848655589021;0.6772097404248434;0.9854653716303959;0.834;0.9854653716303959;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5379432925164633;0.4941127029650162;0.6810169130905904;0.9879235658824019;0.847;0.9879235658824019;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.4963086118429946;0.43920841163125474;0.7128368393747141;0.9885659305703282;0.857;0.9885659305703282;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.5200758154607675;0.48992354246387115;0.6333525342039917;0.9888918497229902;0.855;0.9888918497229902;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5693449154243861;0.5212596281820543;0.6893992393658085;0.9863070193019053;0.84;0.9863070193019053;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5200597228253264;0.4798082122348327;0.6709554209933268;0.9881029682285626;0.864;0.9881029682285626;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.4888128050045791;0.44859907325908843;0.7273179631397741;0.9890929665598096;0.837;0.9890929665598096;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5474459336862741;0.49720392308972183;0.6901496447531454;0.9864366503965188;0.825;0.9864366503965188;1.0;1.0;0.25;1.0;0.07799999999999996;
