Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5530064605511197;0.5703717642943016;0.7043943805632631;0.9781858139352527;0.784;0.9781858139352527;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6557517118940785;0.6557517118940785;0.762344680508611;0.9771251605722475;0.8029999999999999;0.9771251605722475;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.48575677108077664;0.4798220739696089;0.622001934252682;0.9743088898937365;0.723;0.9743088898937365;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5316765224775882;0.5195743688660006;0.6480271741141306;0.9834321113154336;0.8009999999999999;0.9834321113154336;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5110102703479072;0.5007757734123558;0.6429120544829533;0.9723370381598125;0.738;0.9723370381598125;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.5577637460412687;0.5390270298806884;0.6546916371208112;0.9803939669263707;0.8109999999999999;0.9803939669263707;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5428771268427615;0.5411762452924231;0.6857024731908855;0.9792421211779563;0.775;0.9792421211779563;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.5427703611431932;0.5305988768707078;0.6451311756265928;0.9842550647793784;0.8260000000000001;0.9842550647793784;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5055328274123301;0.5296330697866841;0.6324063117761534;0.9832823589348665;0.788;0.9832823589348665;1.0;1.0;0.25;1.0;0.11299999999999999;
