Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.570747969906873;0.6064205738943825;0.8247845008690327;0.9760606232631598;0.777;0.9760606232631598;1.0;1.0;0.5;1.0;0.245;
1;;0.68549681800857;0.5631517414723632;0.6936728395061729;0.9789206004747667;0.8029999999999999;0.9789206004747667;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.7085727160076603;0.5697886678971134;0.6671744818563657;0.9799339556103535;0.77;0.9799339556103535;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.6725156925083557;0.5599737087134958;0.6408590911353342;0.980142630129338;0.765;0.980142630129338;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6994881372345576;0.5736879477415465;0.6422442928687744;0.979773139421498;0.7989999999999999;0.979773139421498;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.7149366221308667;0.5777728563051241;0.6636848713119899;0.979736784248641;0.806;0.979736784248641;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7293956043956044;0.573631643829755;0.6803486935645526;0.978520618944044;0.794;0.978520618944044;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.691919191919192;0.5787135520225442;0.6560953768630665;0.9796056713642868;0.793;0.9796056713642868;1.0;1.0;0.25;1.0;0.126;
8;;0.7163731288316977;0.5671983342346282;0.6636296955611598;0.9797097142264839;0.781;0.9797097142264839;1.0;1.0;0.25;1.0;0.137;
9;;0.6894821428571428;0.5749794654059867;0.6546516754850088;0.9786320976663014;0.783;0.9786320976663014;1.0;1.0;0.25;1.0;0.11299999999999999;
