Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00594229189077615;0.00594229189077615;0.75;0.7702594536542043;0.0040000000000000036;0.7702594536542043;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.00781841109709962;0.009842550524831583;0.55;0.76815717950137;0.006000000000000005;0.76815717950137;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.003992159112641041;0.003992159112641041;1.0;0.7623457241322155;0.0020000000000000018;0.7623457241322155;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.007801078216374269;0.007880473541577521;0.75;0.7719857799346073;0.0050000000000000044;0.7719857799346073;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.007952286282306162;0.003976143141153081;1.0;0.7413367151346406;0.0020000000000000018;0.7413367151346406;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.009985948625649284;0.009985948625649284;0.8;0.7682095853869896;0.007000000000000006;0.7682095853869896;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.007956246584239582;0.007956246584239582;0.875;0.7647345886946783;0.0050000000000000044;0.7647345886946783;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.00816326530612245;0.004081632653061225;1.0;0.7385632437708824;0.0020000000000000018;0.7385632437708824;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.008016891033782067;0.008016891033782067;1.0;0.7621210365190104;0.0040000000000000036;0.7621210365190104;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.7371993054943158;0.0010000000000000009;0.7371993054943158;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.005832812884422491;0.005920155023431475;0.8333333333333333;0.7644614421159284;0.0040000000000000036;0.7644614421159284;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.009895573158257807;0.009895573158257807;1.0;0.7708322150752358;0.0050000000000000044;0.7708322150752358;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.00993246867998359;0.00993246867998359;0.8333333333333333;0.7739746413065145;0.0050000000000000044;0.7739746413065145;1.0;1.0;0.5;1.0;0.07699999999999996;
