Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5848512457964103;0.5848512457964103;0.6782799095848737;0.9715068331606178;0.784;0.9715068331606178;1.0;1.0;0.5;1.0;0.245;
1;;0.6454507235804658;0.6454507235804658;0.7278004746484207;0.9816662888791708;0.8280000000000001;0.9816662888791708;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.49195553597111163;0.4888262481385972;0.6085399899396378;0.9760245023603634;0.766;0.9760245023603634;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.43452788397305975;0.5162972204718727;0.6940781685569175;0.9744704792995671;0.763;0.9744704792995671;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.5528555622337876;0.5528555622337876;0.6439029229910432;0.983552264567332;0.783;0.983552264567332;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.538618963839339;0.5276699826739206;0.6179325167540225;0.9819103038691479;0.8200000000000001;0.9819103038691479;1.0;1.0;0.25;1.0;0.126;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.137;
9;;0.5312136019592282;0.5004923346051842;0.6541025641025642;0.9698235960068106;0.71;0.9698235960068106;1.0;1.0;0.25;1.0;0.11299999999999999;
