Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.012244972936560525;0.022605986726263037;0.9285714285714286;0.7255298598353792;0.020000000000000018;0.7255298598353792;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.03913985823337549;0.06462298080936354;1.0;0.7063891279793295;0.03700000000000003;0.7063891279793295;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.042898913951545534;0.042898913951545534;0.84375;0.7178867330799494;0.027000000000000024;0.7178867330799494;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.06905599470264455;0.06905599470264455;1.0;0.6312547036933205;0.027000000000000024;0.6312547036933205;1.0;1.0;0.5;1.0;0.263;
4;;0.1292929292929293;0.1292929292929293;1.0;0.6890564104025698;0.05600000000000005;0.6890564104025698;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.1540406552593182;0.10849716275915446;0.8819767441860464;0.7527493652168801;0.06299999999999994;0.7527493652168801;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.10083939681535377;0.09931034482758619;1.0;0.7320979696972045;0.07299999999999995;0.7320979696972045;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.00796812749003984;0.00796812749003984;1.0;0.7058037461252376;0.008000000000000007;0.7058037461252376;1.0;1.0;1.0;1.0;1.0;
8;;0.0019980019980019984;0.0019980019980019984;1.0;0.7043819519384338;0.0020000000000000018;0.7043819519384338;1.0;1.0;1.0;1.0;1.0;
9;;0.025017760866817472;0.016632016632016633;1.0;0.723825652252303;0.02400000000000002;0.723825652252303;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.054251923271658044;0.07507218479307026;1.0;0.6722398298908631;0.05600000000000005;0.6722398298908631;1.0;1.0;1.0;1.0;1.0;
11;;0.10283315844700945;0.10663130314988509;0.8448275862068966;0.5839745312534481;0.05800000000000005;0.5839745312534481;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.03473664050478547;0.05668649482264816;0.9;0.7440833781072468;0.049000000000000044;0.7440833781072468;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.004104672306111155;0.003076923076923077;1.0;0.6668016346632144;0.0040000000000000036;0.6668016346632144;1.0;1.0;0.5;1.0;0.759;
