Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7459609958668537;0.7459609958668537;0.8534758051907442;0.9794306343522443;0.779;0.9794306964451455;0.9999999379070988;1.0;0.5;1.0;0.07399999999999995;
1;;0.7538391970053822;0.7538391970053822;0.858942613806427;0.9805604165310119;0.8160000000000001;0.9805604879680823;0.9999999285629296;1.0;0.5;1.0;0.244;
2;;0.5358656207917961;0.5243383883343311;0.6149179859236393;0.987298517984896;0.8160000000000001;0.987298517984896;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5714168928606547;0.5452575367832657;0.6527316604689217;0.9860541945413356;0.858;0.9860541945413356;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.49149423614099286;0.4796712377108515;0.585441560442642;0.9746924246104027;0.728;0.9746924246104027;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5364973436105557;0.5231792472332488;0.6022494855062553;0.9876904455506753;0.853;0.9876904455506753;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5784331782043592;0.5605010407666148;0.6712806886302607;0.9861327608716448;0.83;0.9861327608716448;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5406981793881016;0.49569305971576066;0.638554172566827;0.987599437223098;0.834;0.987599437223098;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5436086223395227;0.5241933779252774;0.6287335423626363;0.9813993259935068;0.796;0.9813993259935068;1.0;1.0;0.25;1.0;0.016000000000000014;
