Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5225281960299447;0.4834138374629065;0.9313646475630427;0.985131967127069;0.8200000000000001;0.9851319687926455;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.7456989495479693;0.5261020275186922;0.7298378907883263;0.9788147931231369;0.77;0.9788147931231369;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.8185133453141614;0.6574243348283176;0.931593719504642;0.9783677561258093;0.767;0.9783677561258093;1.0;1.0;0.5;1.0;0.134;
3;;0.7934159046179569;0.6421743904695466;0.9228682914347854;0.9778530160002683;0.752;0.9778530160002683;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8473699519444762;0.6872034416119885;0.9317356937494238;0.9853176496678713;0.8109999999999999;0.9853176496678713;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8238079130591278;0.6699107293148938;0.9171146953405018;0.9811665131921599;0.788;0.9811665131921599;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.7406585084594068;0.5213211518248619;0.7738619676945668;0.9559195389067692;0.393;0.9559234783379571;0.999996060568812;1.0;0.75;1.0;0.16900000000000004;
7;;0.789869092970116;0.6375913241007648;0.9058366346605787;0.9846493889774417;0.792;0.9846493889774417;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.8042157128196598;0.6492511700896051;0.900103667545528;0.9814505310779046;0.8049999999999999;0.9814505310779046;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.808491118596804;0.6522016722809363;0.9259045931177079;0.9790718067755159;0.759;0.9790718067755159;1.0;1.0;0.5;1.0;0.18100000000000005;
