Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43059365372177205;0.3762350721466484;0.7392379433019158;0.9808961651378587;0.792;0.9808961651378587;1.0;1.0;0.25;1.0;0.132;
1;;0.45894732463283333;0.41755553891613256;0.8106874937779331;0.9878412185880083;0.866;0.9878412185880083;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5199437765941924;0.5010492596917683;0.7788172362847338;0.9737871405429583;0.78;0.9737871405429583;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5779321261561443;0.5928791436038467;0.7742840758895805;0.9850658840107738;0.8069999999999999;0.9850658840107738;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5227521094453119;0.513536351304124;0.7640558023536747;0.9826902871636035;0.813;0.9826902871636035;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5009512465853234;0.5341506258507128;0.7411709318976699;0.9832766455130961;0.8089999999999999;0.9832766455130961;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5249817914842267;0.5114416539258401;0.7626854204088445;0.9784450367653932;0.8180000000000001;0.9784450367653932;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5285550838938814;0.524577766614632;0.7513120616320573;0.9853167727709368;0.842;0.9853167727709368;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5234241000587743;0.5712575136360492;0.7508099476112595;0.9704087842784836;0.716;0.9704087842784836;1.0;1.0;0.25;1.0;0.028000000000000025;
