Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.44322786243808887;0.3917169418643258;0.8362000721463998;0.9812808445862125;0.77;0.9812808445862125;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.4539402598451573;0.39838219780414613;0.8369019023912987;0.9837370537743632;0.8;0.9837370537743632;1.0;1.0;0.25;1.0;0.124;
2;;0.6987060203664401;0.6794959651998487;0.9493670886075949;0.9410317749854984;0.739;0.9645399868390103;0.9764917881464881;1.0;0.75;1.0;0.44799999999999995;
3;;0.8522604222902403;0.8522604222902403;1.0;0.9663591394064304;0.761;0.9663591394064304;1.0;1.0;0.75;1.0;0.835;
4;;0.8202715890486202;0.8202715890486202;0.9920791151106112;0.9635641934542686;0.712;0.9635642110293272;0.9999999824249414;1.0;1.0;1.0;0.19299999999999995;
5;;0.8398512903434994;0.8398512903434994;0.9951923076923077;0.9617573886964242;0.7050000000000001;0.9617573904247385;0.9999999982716857;1.0;0.75;1.0;0.353;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8736814851576844;0.8736814851576844;1.0;0.9709087108221122;0.754;0.9709087108221122;1.0;1.0;1.0;1.0;0.683;
8;;0.8617191048350469;0.8617191048350469;1.0;0.9696241730736811;0.748;0.9696241730736811;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8438282731760991;0.8438282731760991;1.0;0.963503532603475;0.718;0.963503532603475;1.0;1.0;0.75;1.0;0.42000000000000004;
