Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7236928112722124;0.6645852521646533;0.9605263157894737;0.9748172797431564;0.637;0.9748190529697587;0.9999982267733976;1.0;0.75;1.0;0.365;
1;;0.8528674412101689;0.8528674412101689;1.0;0.9628494117530839;0.741;0.9628494117530839;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.6560161261523734;0.6560161261523734;0.7344865902178155;0.9858549840549883;0.861;0.9858549914700241;0.9999999925849641;1.0;0.5;1.0;0.15400000000000003;
3;;0.6465085002445178;0.6548889247247155;0.7863257138437247;0.9864394990567257;0.834;0.9864394990567257;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6864308105687417;0.6864308105687417;0.772530869601589;0.9862894140621148;0.812;0.9862894140621148;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.6615706126333492;0.6185828721979233;0.7883888324825228;0.9691818532779783;0.7090000000000001;0.9839835130792627;0.9851983401987157;1.0;0.5;1.0;0.10499999999999998;
6;;0.6885224428643514;0.6885224428643514;0.7550912623101174;0.9882247249403497;0.866;0.9882247399024019;0.9999999850379478;1.0;0.5;1.0;0.134;
7;;0.694739319970913;0.694739319970913;0.8128725271663706;0.9839790685850872;0.788;0.9839791184090925;0.9999999501759946;1.0;0.5;1.0;0.052000000000000046;
8;;0.6827285991696103;0.6827285991696103;0.7774482929483563;0.9818891193694083;0.764;0.9818894759151321;0.9999996434542762;1.0;0.5;1.0;0.14100000000000001;
9;;0.7189167555684501;0.7189167555684501;0.7981261406861149;0.9894549381312788;0.846;0.9894549381312788;1.0;1.0;0.25;1.0;0.11499999999999999;
