Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5638656049873617;0.5638656049873617;0.7208977463214752;0.9670211114146673;0.606;0.9670211114146673;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4215535718685072;0.43334346557861936;0.6937410415671286;0.960323481162326;0.52;0.960323481162326;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.5082892508598265;0.5082892508598265;0.7683750590458196;0.9470666343766;0.469;0.9470666343766;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.49285140134992966;0.49285140134992966;0.6881109073254936;0.9579360834214118;0.528;0.9579360834214118;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.4638851526350384;0.3920831790694804;0.6963993066498582;0.9640043662085067;0.593;0.9640043662085067;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.41629792946251687;0.4905671699795398;0.6965354168808471;0.9606424707009324;0.563;0.9606424707009324;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.5143279415387142;0.5143279415387142;0.7159026966194866;0.9523049815031672;0.53;0.9523049815031672;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.552116916142178;0.552116916142178;0.7457804910317716;0.9609170405669585;0.5569999999999999;0.9609170405669585;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.440952380952381;0.5030589536249914;0.7101226993865031;0.9575598062260084;0.565;0.9575598062260084;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.5384359982095337;0.5384359982095337;0.6875982872713118;0.9639546846395626;0.609;0.9639546846395626;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.01200000000000001;
