Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6535540957493817;0.6529242249262793;0.8719419670506627;0.9802641291307395;0.8;0.9802641291307395;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6228271044475762;0.6054600375522073;0.8559135610766044;0.98065837675191;0.764;0.98065837675191;1.0;1.0;0.5;1.0;0.236;
2;;0.6181216693394462;0.6237617739492076;0.9206896551724137;0.9705266092298759;0.681;0.9705266092298759;1.0;1.0;0.5;1.0;0.345;
3;;0.6590407951757523;0.6011487102308065;0.889249990972448;0.9808841286471656;0.789;0.9808841286471656;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6354244001141033;0.658092822321696;0.8569214876033058;0.9782809631551852;0.737;0.9782809631551852;1.0;1.0;0.25;1.0;0.365;
5;;0.6629176912408496;0.6309649176276563;0.8892215568862275;0.9822082057657178;0.7969999999999999;0.9822082057657178;1.0;1.0;0.5;1.0;0.405;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.387;
7;;0.6805732611582562;0.6184316205110805;0.8968222499150335;0.9857336205373691;0.815;0.9857336205373691;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.719692488343122;0.719692488343122;0.7992424242424243;0.9823699948754184;0.787;0.9823700407217917;0.9999999541536267;1.0;0.5;1.0;0.374;
9;;0.6228709220467897;0.6306095930788606;0.8880208333333334;0.9812782892896644;0.747;0.9812782892896644;1.0;1.0;0.25;1.0;0.351;
