Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6820913652785139;0.6342380557972975;0.8525913424810484;0.9720840395195083;0.761;0.9720841533089019;0.9999998862106063;1.0;0.5;1.0;0.06599999999999995;
1;;0.7039204835406548;0.7039204835406548;0.9055569738540683;0.9761427485694465;0.764;0.9761427485694465;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.263;
3;;0.5775325911159166;0.43851569403450347;0.9330434656036797;0.9582260520747901;0.673;0.9582260520747901;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.6395925803651125;0.6395925803651125;0.9743589743589743;0.9710517895271722;0.719;0.9710517895271722;1.0;1.0;0.5;1.0;0.355;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.7158280234836014;0.5810592834517035;0.9558358645849339;0.9828692613319487;0.823;0.9828692613319487;1.0;1.0;0.5;1.0;0.362;
7;;0.7006744377362218;0.7006744377362218;0.9706040202966433;0.9710266987601559;0.719;0.9710266987601559;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.5419076560211343;0.4830254204921922;0.8926124509081984;0.9496756260460896;0.609;0.9496756260460896;1.0;1.0;0.5;1.0;0.22499999999999998;
