Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4167711054101794;0.5220661517128332;0.8457676028157742;0.9838504984816028;0.8240000000000001;0.9838504984816028;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.6571601545162976;0.5914968324914679;0.690067214339059;0.9743748684303685;0.787;0.9743748684303685;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.7444973782771536;0.5390069308968185;0.7413030484160191;0.9744818546310283;0.758;0.9744818546310283;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.752870392888425;0.5384527394007772;0.7608022573019142;0.9718278943684786;0.749;0.9718278943684786;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7668573623629804;0.5350466993312966;0.7800533110170936;0.9716554070060298;0.745;0.9716554070060298;1.0;1.0;0.25;1.0;0.138;
5;;0.7554098854731767;0.5420550545568542;0.7412076124567475;0.9791613767963359;0.789;0.9791613767963359;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7611114613541796;0.5453888040579573;0.7422547240311732;0.9794274146092636;0.778;0.9794274146092636;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7399253499097493;0.5398010479215379;0.740251838527062;0.9719806172850556;0.748;0.9719806172850556;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7697579593964872;0.5319975490282177;0.775047296545365;0.9726538679148159;0.743;0.9726538679148159;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7446338651944429;0.5486572589375478;0.7516444729664689;0.9745166419912572;0.754;0.9745166419912572;1.0;1.0;0.25;1.0;0.28300000000000003;
