Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
