Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6632477626495945;0.504749072855143;0.7488721804511278;0.9714265337986179;0.744;0.9714265337986179;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.7893186741446333;0.5344132355628781;0.7540732669157326;0.973217482324849;0.716;0.973217482324849;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.7126207043292845;0.5699852885935773;0.712480252764613;0.9833332404538799;0.833;0.9833332404538799;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.6043937996198143;0.49703037447518383;0.7120938628158845;0.9510884735268619;0.665;0.9510884735268619;1.0;1.0;0.5;1.0;0.30800000000000005;
4;;0.5914792668659821;0.49981007574968644;0.7014652014652014;0.9475570857504821;0.6679999999999999;0.9475570857504821;1.0;1.0;0.5;1.0;0.32599999999999996;
5;;0.6943615257048092;0.5390779643220345;0.7066666666666667;0.963913174611334;0.7130000000000001;0.9639132008364313;0.9999999737749027;1.0;0.5;1.0;0.29400000000000004;
6;;0.647442297868388;0.5363267343783756;0.7125382262996942;0.9739253049539791;0.782;0.9739253049539791;1.0;1.0;0.5;1.0;0.28;
7;;0.6964799510254056;0.5180175707421052;0.7368972746331237;0.9425110721041191;0.633;0.9425110721041191;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.5664821456479023;0.5733854987051016;0.8129554810929916;0.9491726183774092;0.654;0.9491726183774092;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6847279665470831;0.5460809251978571;0.7072243346007605;0.9684333063900055;0.7050000000000001;0.9684333063900055;1.0;1.0;0.5;1.0;0.29000000000000004;
