Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005027936101087091;0.0033500837520938024;1.0;0.7520364534213003;0.0030000000000000027;0.7520364534213003;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.007632457355095376;0.007632457355095376;0.75;0.7714774118957376;0.0050000000000000044;0.7714774118957376;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0034423407917383822;0.0017211703958691911;1.0;0.7671888012725028;0.0020000000000000018;0.7671888012725028;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.007104795737122558;0.0058097342116764025;0.6666666666666666;0.7254137054669667;0.0030000000000000027;0.7254137054669667;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.0068143100511073255;0.005793789870422398;0.6666666666666666;0.7494623403714886;0.0030000000000000027;0.7494623403714886;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.006711409395973153;0.0033557046979865767;1.0;0.7751037967259742;0.0030000000000000027;0.7751037967259742;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.005415162454873647;0.005832330525471319;0.75;0.772013360886634;0.0040000000000000036;0.772013360886634;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.008558777233476028;0.009190548014077426;0.9;0.7631943805306234;0.006000000000000005;0.7631943805306234;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.014109347442680775;0.007054673721340388;1.0;0.7428173625670247;0.0040000000000000036;0.7428173625670247;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.011720596804872953;0.010462187240960267;0.55;0.7740478168207914;0.009000000000000008;0.7740478168207914;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.009390048154093097;0.009390048154093097;1.0;0.7741446316426979;0.0050000000000000044;0.7741446316426979;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.00874125874125874;0.0075489027101930326;0.8333333333333333;0.7723213697649979;0.006000000000000005;0.7723213697649979;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.007104795737122556;0.003552397868561278;1.0;0.747239252351438;0.0020000000000000018;0.747239252351438;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.005148744790837769;0.005800199978864023;0.5833333333333333;0.7752104274086714;0.0050000000000000044;0.7752104274086714;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.010353760943362517;0.0075123494812613986;0.875;0.7738907358301943;0.006000000000000005;0.7738907358301943;1.0;1.0;0.5;1.0;0.04500000000000004;
