Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6771973984282811;0.5506461789160859;0.9203953881254832;0.9838905404224653;0.81;0.9838905420880418;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6727769867844409;0.5548516798619195;0.9148000582513918;0.9833238697966102;0.8;0.9833238697966102;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.6534668147096276;0.5900539359217489;0.9146193313911273;0.9744164958036404;0.765;0.9744164958036404;1.0;1.0;0.5;1.0;0.134;
3;;0.69191091410457;0.6340091203710895;0.9465451839047345;0.979926466295996;0.789;0.979926466295996;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6482787090972799;0.5606151971315195;0.9519213127280657;0.9573416202932963;0.6990000000000001;0.9573416202932963;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7107669553943758;0.6420132878347381;0.9456211470000868;0.9827787166307493;0.827;0.9827787166307493;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.16900000000000004;
7;;0.6710457122609579;0.6241486230522727;0.940836761578996;0.9815108491338103;0.784;0.9815108491338103;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7046455635270154;0.6433434858592247;0.9468844005156855;0.982331110990845;0.8220000000000001;0.982331110990845;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6943160753249893;0.6167380811876358;0.9305413225631443;0.9856942094466628;0.8;0.9856942094466628;1.0;1.0;0.5;1.0;0.18100000000000005;
