Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6622810124359166;0.6622810124359166;0.736763671603095;0.9857834283751774;0.802;0.9857834283751774;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6596997330796726;0.6596997330796726;0.7381797847161624;0.9888884315263332;0.8220000000000001;0.9888884315263332;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.722354666868443;0.722354666868443;0.8140737221430377;0.9831926473277264;0.7969999999999999;0.9831926473277264;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6628463477031856;0.6628463477031856;0.7585663595748938;0.9812264022870808;0.793;0.9812264022870808;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.5755529581169875;0.5755529581169875;0.7715622460240146;0.9573336282867914;0.62;0.9573336282867914;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6937380540802931;0.6937380540802931;0.7727669705462827;0.9847276622358235;0.8049999999999999;0.9847276622358235;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7025809089822466;0.7025809089822466;0.7806157356581003;0.9857512227292662;0.8280000000000001;0.9857512227292662;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6900264041698353;0.6900264041698353;0.7671200612198746;0.986914291416978;0.812;0.986914291416978;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7039995985658651;0.7039995985658651;0.7939968218623192;0.9840957299347735;0.794;0.9840957299347735;1.0;1.0;0.25;1.0;0.07899999999999996;
