Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.46328556229826157;0.3893691245517223;0.8103135866826437;0.9850661125828951;0.8069999999999999;0.9850661125828951;1.0;1.0;0.25;1.0;0.132;
1;;0.6666637752313871;0.4182354669226031;0.7276690119302539;0.9828352857528903;0.8029999999999999;0.9828352857528903;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.54829111727032;0.5179271910730604;0.708906201923276;0.9838029547003394;0.825;0.9838029547003394;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5395088714102161;0.5270742567274109;0.6954170942062189;0.983846315334434;0.833;0.983846315334434;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.564039931056314;0.5221294749460118;0.7150960530246496;0.9801093308651205;0.8;0.9801093308651205;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5382959943344802;0.5519549408912299;0.6652102474508764;0.9817579437164792;0.8109999999999999;0.9817579437164792;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5762487583582246;0.562895243742507;0.8089461763922196;0.9828670027767415;0.81;0.9828670027767415;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5028624614230663;0.5122019852472453;0.8262385778353494;0.9826583765253598;0.8260000000000001;0.9826583765253598;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.6968968531468531;0.5106179668033116;0.6847173301573626;0.9798895296681821;0.821;0.9798895296681821;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5413735674730282;0.6057121918116526;0.6876612880469115;0.9848525742066632;0.8140000000000001;0.9848525742066632;1.0;1.0;0.25;1.0;0.028000000000000025;
