Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7342729368135976;0.6707136147796993;0.9590056775735843;0.9786451064281225;0.648;0.9786469794951328;0.9999981269329897;1.0;0.75;1.0;0.365;
1;;0.7350600276998679;0.6533144865068515;0.9645922746781116;0.9478963633387714;0.766;0.9590344728324555;0.9888618905063159;1.0;1.0;1.0;0.33799999999999997;
2;;0.6733222250237247;0.6733222250237247;0.753847242697018;0.9815005902925797;0.8280000000000001;0.9815005977076157;0.9999999925849641;1.0;0.5;1.0;0.15400000000000003;
3;;0.6386037117212748;0.6713704241754872;0.7633857449689614;0.9865779186567403;0.838;0.9865779186567403;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6948525795867327;0.6948525795867327;0.8369299124955997;0.9791068354820539;0.76;0.9791068354820539;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.6489963819272643;0.691702001195672;0.7642101389496758;0.9865152463682644;0.858;0.9865152852726433;0.9999999610956211;1.0;0.5;1.0;0.10499999999999998;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.134;
7;;0.6449218273879991;0.6449218273879991;0.7588017553655722;0.9832897692590067;0.785;0.9832897992669332;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.6916789709637059;0.6916789709637059;0.7754551650578196;0.9824561598361626;0.817;0.9824561824714925;0.9999999773646702;1.0;0.5;1.0;0.14100000000000001;
9;;0.7034120191966529;0.7034120191966529;0.8229440325546373;0.9774389880871251;0.76;0.9774389880871251;1.0;1.0;0.25;1.0;0.11499999999999999;
