Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.012145748987854251;0.006072874493927126;1.0;0.732854288296455;0.0030000000000000027;0.732854288296455;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.010233347190553577;0.010114195076993668;0.75;0.761066988315415;0.006000000000000005;0.761066988315415;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.004073319755600815;0.0020366598778004076;1.0;0.7269253063403185;0.0010000000000000009;0.7269253063403185;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.005984047840573832;0.005984047840573832;1.0;0.7560082942270322;0.0030000000000000027;0.7560082942270322;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.015893287923939264;0.015893287923939264;1.0;0.7544902182335849;0.008000000000000007;0.7544902182335849;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.011952191235059762;0.005976095617529881;1.0;0.7320429082064823;0.0030000000000000027;0.7320429082064823;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.003937007874015748;0.001968503937007874;1.0;0.7344218157179924;0.0010000000000000009;0.7344218157179924;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.7426808172478689;0.0010000000000000009;0.7426808172478689;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.0061686318508012445;0.006033558454301235;0.8333333333333333;0.7531680351560874;0.0040000000000000036;0.7531680351560874;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.007956246584239582;0.007956246584239582;0.75;0.7725679400908625;0.0050000000000000044;0.7725679400908625;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.07699999999999996;
