Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6315783693284488;0.5845853623354418;0.9348637551325121;0.9727300431029489;0.704;0.9727300431029489;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6791348239479427;0.6347479894515405;0.9024725274725275;0.9813899866241367;0.768;0.9813899866241367;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.6693949608445401;0.6910483531070204;0.8779573966489854;0.9677924871747745;0.7130000000000001;0.9677925073568716;0.9999999798179029;1.0;0.5;1.0;0.15700000000000003;
4;;0.7856067489273678;0.7856067489273678;0.8580317605741334;0.989567036497913;0.874;0.989567036497913;1.0;1.0;0.25;1.0;0.135;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.6988740618467163;0.6988740618467163;0.8633245484846136;0.9709385446801732;0.763;0.9709385446801732;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.6918919348562385;0.7097505224660396;0.8698997696119293;0.9826445337918311;0.789;0.9826445337918311;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6362963805582634;0.6891850490432622;0.7920803336232796;0.9787935878189643;0.772;0.9787935878189643;1.0;1.0;0.25;1.0;0.16500000000000004;
