Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.37170740577822614;0.4940973618465392;0.8515019719093075;0.987297304647746;0.812;0.9872973129927388;0.9999999916550073;1.0;0.5;1.0;0.235;
1;;0.3159988002651972;0.4329282115645813;0.801161915533528;0.980516614474051;0.758;0.9805166248323979;0.9999999896416532;1.0;0.5;1.0;0.22899999999999998;
2;;0.32384232955616143;0.36884279998340674;0.7025756589089922;0.9874266855300818;0.812;0.9874266855300818;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.38643591094301916;0.44790411604570896;0.6710467913891061;0.9869210648739709;0.829;0.9869210648739709;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.4887132141718132;0.5104494402990049;0.7287069609076198;0.9878749966876051;0.837;0.9878749966876051;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.6890733727000248;0.5611493078310434;0.6501839868037051;0.9772563320258805;0.768;0.9772563320258805;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.6986267765245447;0.5725095141702626;0.6584614146616239;0.9787524425406398;0.793;0.9787524425406398;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.706676623520301;0.5608080601167221;0.6934582090371699;0.9739571557789624;0.743;0.9739571557789624;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6895555744494783;0.5717752370125677;0.6682127396413111;0.9768223377308617;0.77;0.9768223377308617;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.6996885793556422;0.5606207289640808;0.6439628482972136;0.9792447947135129;0.774;0.9792447947135129;1.0;1.0;0.25;1.0;0.14700000000000002;
