Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.21339747292953531;0.20811762732710906;0.9935344827586207;0.8014023820535776;0.246;0.8014023820535776;1.0;1.0;0.5;1.0;0.131;
1;;0.2220760673831773;0.21612382413770098;0.9916317991631799;0.7971366595198252;0.256;0.7971366595198252;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.23049645390070922;0.23801482315414202;0.9863813229571985;0.8124349302862163;0.267;0.8124349302862163;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.13057407073800517;0.19394898411291855;0.8038063909774436;0.7949617180815596;0.15000000000000002;0.7949617180815596;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.22774637640606635;0.23269666999364846;0.9896265560165975;0.8179052756816747;0.247;0.8179052756816747;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.19304373936542887;0.1961755902893249;0.9449122807017544;0.8003180093109015;0.19599999999999995;0.8003180093109015;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.1852516283208112;0.1782990138518964;0.9754601226993864;0.8052098814991755;0.19199999999999995;0.8052098814991755;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.22621521957760643;0.20290148448043185;0.995575221238938;0.8031912422766756;0.254;0.8031912422766756;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.24281475047949913;0.24698501219937258;0.9965986394557823;0.8090570568296438;0.29500000000000004;0.8090570568296438;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.21656750572082384;0.20797101449275365;0.9688888888888889;0.8083985874755539;0.25;0.8083985874755539;1.0;1.0;0.5;1.0;0.127;
11;;0.21063014867278657;0.20732321114000501;0.9854368932038835;0.7865675493203098;0.22299999999999998;0.7865675493203098;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.1992493149187128;0.1708450747365842;0.9974358974358974;0.7914021136850304;0.22799999999999998;0.7914021136850304;1.0;1.0;0.5;1.0;0.375;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.2153721545533448;0.1931723563696919;1.0;0.7990631835246904;0.254;0.7990631835246904;1.0;1.0;0.5;1.0;0.243;
15;;0.1569540135608049;0.13628472222222224;1.0;0.772581609945381;0.17800000000000005;0.772581609945381;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.19283131484830318;0.17028526960332577;0.9974747474747474;0.7980677279043884;0.22599999999999998;0.7980677279043884;1.0;1.0;0.5;1.0;0.29500000000000004;
