Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7965486251032803;0.5576635603261958;0.7494917961376506;0.9782013894845744;0.795;0.9782013894845744;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.7343431659137214;0.5171086479882654;0.7056676121441328;0.9766048546942431;0.729;0.9766048546942431;1.0;1.0;0.25;1.0;0.277;
2;;0.42123423631439677;0.4651285267485933;0.6665655959838287;0.9734541829118258;0.753;0.9734541829118258;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6150843494066949;0.509434703654941;0.5601201418067228;0.9754571290373701;0.75;0.9754571290373701;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.6221915058458938;0.5106029365721984;0.5307352776149923;0.9837718940509539;0.843;0.9837718940509539;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6342078735004302;0.5218336664799448;0.5938341595622416;0.9808269213547023;0.795;0.9808269213547023;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6155601875977073;0.5170662511548008;0.5098299472443597;0.9821607624512435;0.841;0.9821607624512435;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.43212263255332983;0.4693215730671753;0.651014600346449;0.9719089232246454;0.722;0.9719089232246454;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.316711410332042;0.442488890607613;0.7504907436597579;0.9660445510881078;0.65;0.9660445510881078;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5535135076886605;0.48985977282970217;0.49811292270531404;0.9756529554144513;0.798;0.9756529554144513;1.0;1.0;0.25;1.0;0.039000000000000035;
