Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8543072892587456;0.5727766707967538;0.8162939297124601;0.9568423503436967;0.922;0.9568423503436967;1.0;1.0;0.5;1.0;0.372;
1;;0.8184445569554522;0.5559346262075157;0.7922272047832586;0.9480165580495332;0.7030000000000001;0.9639484078509198;0.9840681501986134;1.0;0.75;1.0;0.525;
2;;0.544973544973545;0.4250747471689463;0.6577639182640265;0.9829960283608482;0.955;0.9829960283608482;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.6328264603018989;0.47503877140910794;0.6988579142471448;0.9821951030649082;0.968;0.9821951030649082;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5756601752064032;0.4520662610559649;0.6743531013990343;0.9740721897822303;0.952;0.9740721897822303;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5935286170331213;0.4505021325869816;0.6737341035569945;0.9891050806980248;0.978;0.9891050806980248;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5785854939284543;0.4476577127133248;0.6652838367662488;0.9935630356997701;0.978;0.9935630356997701;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.6408800880088009;0.4848708988725305;0.6879526003949967;0.9860939242243963;0.97;0.9860939242243963;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.6212289693330503;0.47116048938836863;0.6884784911333584;0.986163109336001;0.976;0.986163109336001;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.611875968992248;0.46762917107662727;0.6811092771288302;0.9876739387477891;0.971;0.9876739387477891;1.0;1.0;0.25;1.0;0.16700000000000004;
