Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6195867085195299;0.506105479850588;0.8831953642384105;0.9785413415576597;0.765;0.9785413415576597;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6459880954338478;0.517765571688936;0.9221466716343766;0.9819864382208893;0.777;0.9819864382208893;1.0;1.0;0.5;1.0;0.133;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.5568672796479566;0.4951052203672868;0.8579081632653061;0.9710077544757274;0.708;0.9710077544757274;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6490367929593567;0.586878539608596;0.901863690999205;0.9803651018984685;0.777;0.9803651018984685;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.0;0.0;0.0;0.3678794411714438;0.0;0.3678794411714438;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.6416199851315945;0.5575649718219229;0.8615472703706977;0.9832168007974701;0.8049999999999999;0.9832168007974701;1.0;1.0;0.5;1.0;0.124;
7;;0.6081305096699606;0.5329621348529767;0.8343965975544922;0.9831913194146991;0.783;0.9831913194146991;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.6327829328625072;0.5508602578363838;0.8708585361578755;0.9801654674314543;0.744;0.9801654674314543;1.0;1.0;0.5;1.0;0.19399999999999995;
