Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4974701611036872;0.58437686059071;0.8055593126542812;0.9860123825491106;0.838;0.9860123825491106;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.5254061785069621;0.5958175147558845;0.7919597104552417;0.9813554605251686;0.8280000000000001;0.981355468899284;0.9999999916258846;1.0;0.5;1.0;0.23199999999999998;
2;;0.6780012894906513;0.5596604850815325;0.6543194610267781;0.9776899711735971;0.753;0.9776899711735971;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.729974216667395;0.5802640720961162;0.6739118782161235;0.9790468728975794;0.8069999999999999;0.9790468728975794;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.6873857014702085;0.5662900538714716;0.6487254287413408;0.9800302215816805;0.781;0.9800302215816805;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.7309214849321801;0.5751868496921974;0.6879227053140097;0.9777024898680736;0.787;0.9777024898680736;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.7081675948024397;0.566992961066686;0.6696660712074851;0.9792562740965426;0.771;0.9792562740965426;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7103279887188594;0.5692642006929723;0.6890297202797203;0.9774658164262804;0.78;0.9774658164262804;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.7225136438298099;0.5735469679003065;0.6869709405961116;0.9786606779253959;0.776;0.9786606779253959;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.7080823397162357;0.5728787048721236;0.6579296066252588;0.9769358928295829;0.785;0.9769358928295829;1.0;1.0;0.25;1.0;0.11299999999999999;
