Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5711093719223772;0.5509208502662502;0.8205988425671844;0.9665894327035776;0.6759999999999999;0.9665894327035776;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5985983341323512;0.5510355598814741;0.7855292820068428;0.9827759261679626;0.787;0.9827759261679626;1.0;1.0;0.25;1.0;0.277;
2;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5387427898711411;0.5387427898711411;0.5986692564436467;0.977437737705145;0.785;0.977437737705145;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5517172637195591;0.5517172637195591;0.6647328147232515;0.9801109333276009;0.776;0.9801109333276009;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5781341164919783;0.5781341164919783;0.7040541420240669;0.9721864238041688;0.72;0.9721864238041688;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4690336788350841;0.4785252375048492;0.6473309870730029;0.9825337733595575;0.8029999999999999;0.9825337733595575;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5220953267187187;0.5220953267187187;0.6529147975439535;0.9770695318808976;0.771;0.9770695318808976;1.0;1.0;0.25;1.0;0.039000000000000035;
