Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3313440417280353;0.41912479760352866;0.8810622804827251;0.985800325817273;0.8049999999999999;0.985800325817273;1.0;1.0;0.5;1.0;0.245;
1;;0.36689963059743635;0.4735559989532116;0.864773137019191;0.9885560881239243;0.8180000000000001;0.988556105410093;0.9999999827138313;1.0;0.5;1.0;0.22199999999999998;
2;;0.413582041113519;0.41370951598407507;0.7067487399818226;0.9868892980161919;0.8220000000000001;0.9868892980161919;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.583994484904684;0.5284395496853389;0.6261888993499137;0.9797547897719404;0.81;0.9797547897719404;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6990116512655685;0.5729542206393099;0.6418284864814643;0.9780753362637107;0.793;0.9780753362637107;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.7029039379694201;0.5678735851597797;0.6798366348212519;0.9740455680194713;0.767;0.9740455680194713;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7227493380406002;0.5723786556043704;0.6818181818181819;0.9781361001735108;0.792;0.9781361001735108;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6938581941584687;0.5811645444273058;0.6557888172937019;0.9817436719015314;0.804;0.9817436719015314;1.0;1.0;0.25;1.0;0.126;
8;;0.6779888126112383;0.5537861573117393;0.599647266313933;0.9847628157979889;0.81;0.9847628157979889;1.0;1.0;0.25;1.0;0.137;
9;;0.6966368005628976;0.5671444929864653;0.6532065698902747;0.97889374096028;0.785;0.97889374096028;1.0;1.0;0.25;1.0;0.11299999999999999;
