Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45309741997159114;0.5080874794419017;0.7890662180248847;0.9838521154470765;0.8029999999999999;0.9838521154470765;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.7629241052542516;0.5490361746937464;0.7510417455867868;0.9803136735117547;0.8;0.9803136735117547;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.7928634167764602;0.5602668783023608;0.7687687687687688;0.9763310596528283;0.784;0.9763310596528283;1.0;1.0;0.25;1.0;0.118;
3;;0.8040796963946868;0.5652051003891854;0.7499626121635095;0.9826076154426737;0.798;0.9826076154426737;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7811550041716545;0.5619934238264244;0.7475090164435478;0.9799622151655561;0.788;0.9799622151655561;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7756617951813742;0.5613189425977195;0.7446835877208027;0.9822508442522965;0.8049999999999999;0.9822508442522965;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.6111910683253956;0.5052932502397243;0.4797697459456468;0.9863418073229442;0.84;0.9863418073229442;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.7452810533772241;0.5557477361402396;0.7380952380952381;0.9785501950015197;0.792;0.9785501950015197;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.7830927937310916;0.5511507073660096;0.744604619794301;0.9803409040575845;0.785;0.9803409040575845;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.760634238613471;0.5508653385944505;0.7459016393442623;0.9771158513118055;0.77;0.9771158513118055;1.0;1.0;0.25;1.0;0.09599999999999997;
