Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.027613412228796843;0.027613412228796843;1.0;0.7127999835210571;0.014000000000000012;0.7127999835210571;1.0;1.0;1.0;1.0;1.0;
1;;0.13375779519441003;0.12615612282648908;0.9444444444444445;0.7983744791929839;0.10899999999999999;0.7983744791929839;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.05813930810017903;0.052708215092711265;1.0;0.753537480025877;0.03400000000000003;0.753537480025877;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.02378431697683219;0.010280743376828787;1.0;0.7270462989249407;0.020000000000000018;0.7270462989249407;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.1046131465846737;0.09467430866418441;1.0;0.7923228872760976;0.061000000000000054;0.7923228872760976;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.054443435182858865;0.021092278719397364;1.0;0.7325461707936438;0.04800000000000004;0.7325461707936438;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.06459900522053685;0.06459900522053685;0.8125;0.7379132227795998;0.02400000000000002;0.7379132227795998;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.004232804232804234;0.002116402116402117;1.0;0.7658488889697402;0.0040000000000000036;0.7658488889697402;1.0;1.0;0.5;1.0;0.384;
9;;0.023281986567734652;0.02345660146699266;0.875;0.7037324606453125;0.020000000000000018;0.7037324606453125;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.017621221478886926;0.014751353314846151;0.9;0.7637708241690407;0.013000000000000012;0.7637708241690407;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.041816662869294446;0.02799422799422799;0.9050925925925926;0.7502815933835185;0.038000000000000034;0.7502815933835185;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.04024044740434138;0.03572984749455338;1.0;0.7784979492543727;0.038000000000000034;0.7784979492543727;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.018428704361748538;0.01939624770771618;0.8888888888888888;0.7580952167318713;0.02400000000000002;0.7580952167318713;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0045351473922902496;0.0022675736961451248;1.0;0.7228945198002695;0.0020000000000000018;0.7228945198002695;1.0;1.0;1.0;1.0;1.0;
16;;0.021760633036597428;0.021760633036597428;1.0;0.7432784984214421;0.01100000000000001;0.7432784984214421;1.0;1.0;1.0;1.0;1.0;
17;;0.07507218479307026;0.07507218479307026;1.0;0.7318975609499185;0.039000000000000035;0.7318975609499185;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.043052837573385516;0.043052837573385516;1.0;0.7402018316058642;0.02200000000000002;0.7402018316058642;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.027613412228796843;0.027613412228796843;1.0;0.7467488729288323;0.014000000000000012;0.7467488729288323;1.0;1.0;1.0;1.0;1.0;
22;;0.015873015873015872;0.015873015873015872;1.0;0.749600376419683;0.008000000000000007;0.749600376419683;1.0;1.0;1.0;1.0;1.0;
23;;0.044965786901270774;0.044965786901270774;1.0;0.7283280511685144;0.02300000000000002;0.7283280511685144;1.0;1.0;1.0;1.0;1.0;
24;;0.00796812749003984;0.00796812749003984;1.0;0.7547144989656795;0.0040000000000000036;0.7547144989656795;1.0;1.0;1.0;1.0;1.0;
25;;0.00796812749003984;0.00796812749003984;1.0;0.6905986012002885;0.0040000000000000036;0.6905986012002885;1.0;1.0;1.0;1.0;1.0;
26;;0.0019980019980019984;0.0019980019980019984;1.0;0.7492220930895831;0.0010000000000000009;0.7492220930895831;1.0;1.0;1.0;1.0;1.0;
27;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.043052837573385516;0.043052837573385516;1.0;0.7170637363297738;0.02200000000000002;0.7170637363297738;1.0;1.0;1.0;1.0;1.0;
31;;0.003992015968063872;0.003992015968063872;1.0;0.7340373213903966;0.0020000000000000018;0.7340373213903966;1.0;1.0;1.0;1.0;1.0;
32;;0.07321772639691715;0.07321772639691715;1.0;0.6444703795349556;0.038000000000000034;0.6444703795349556;1.0;1.0;1.0;1.0;1.0;
33;;0.0019980019980019984;0.0019980019980019984;1.0;0.7555433445274542;0.0010000000000000009;0.7555433445274542;1.0;1.0;1.0;1.0;1.0;
34;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.0019980019980019984;0.0019980019980019984;1.0;0.7065279352110966;0.0010000000000000009;0.7065279352110966;1.0;1.0;1.0;1.0;1.0;
38;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
39;;0.031496062992125984;0.031496062992125984;1.0;0.6260690326470029;0.016000000000000014;0.6260690326470029;1.0;1.0;1.0;1.0;1.0;
40;;0.0019980019980019984;0.0019980019980019984;1.0;0.7463155324525061;0.0010000000000000009;0.7463155324525061;1.0;1.0;1.0;1.0;1.0;
41;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
42;;0.07321772639691715;0.07321772639691715;1.0;0.7526181604670603;0.038000000000000034;0.7526181604670603;1.0;1.0;1.0;1.0;1.0;
43;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
44;;0.003992015968063872;0.003992015968063872;1.0;0.7065865155588351;0.0020000000000000018;0.7065865155588351;1.0;1.0;1.0;1.0;1.0;
45;;0.005982053838484547;0.005982053838484547;1.0;0.7571313523263713;0.0030000000000000027;0.7571313523263713;1.0;1.0;1.0;1.0;1.0;
46;;0.017839444995044598;0.017839444995044598;1.0;0.6595522234937286;0.009000000000000008;0.6595522234937286;1.0;1.0;1.0;1.0;1.0;
47;;0.031496062992125984;0.031496062992125984;1.0;0.7587647795532776;0.016000000000000014;0.7587647795532776;1.0;1.0;1.0;1.0;1.0;
48;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
49;;0.046875;0.046875;1.0;0.7517751723810541;0.02400000000000002;0.7517751723810541;1.0;1.0;1.0;1.0;1.0;
50;;0.0392156862745098;0.0392156862745098;1.0;0.7507086731149866;0.020000000000000018;0.7507086731149866;1.0;1.0;1.0;1.0;1.0;
51;;0.0019980019980019984;0.0019980019980019984;1.0;0.7334297222935118;0.0010000000000000009;0.7334297222935118;1.0;1.0;1.0;1.0;1.0;
52;;0.00796812749003984;0.00796812749003984;1.0;0.7463297571622369;0.0040000000000000036;0.7463297571622369;1.0;1.0;1.0;1.0;1.0;
53;;0.03536345776031434;0.03536345776031434;1.0;0.7207520990560251;0.018000000000000016;0.7207520990560251;1.0;1.0;1.0;1.0;1.0;
54;;0.0392156862745098;0.0392156862745098;1.0;0.7619815812093917;0.020000000000000018;0.7619815812093917;1.0;1.0;1.0;1.0;1.0;
55;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
56;;0.06013579049466538;0.06013579049466538;1.0;0.7465239064807037;0.031000000000000028;0.7465239064807037;1.0;1.0;1.0;1.0;1.0;
57;;0.12206572769953053;0.12206572769953053;1.0;0.7562454802474856;0.06499999999999995;0.7562454802474856;1.0;1.0;1.0;1.0;1.0;
58;;0.02566633761105627;0.02566633761105627;1.0;0.7203636930774111;0.013000000000000012;0.7203636930774111;1.0;1.0;1.0;1.0;1.0;
59;;0.11320754716981131;0.11320754716981131;1.0;0.7507220870907356;0.06000000000000005;0.7507220870907356;1.0;1.0;1.0;1.0;1.0;
60;;0.07135969141755062;0.07135969141755062;1.0;0.6652803976994228;0.03700000000000003;0.6652803976994228;1.0;1.0;1.0;1.0;1.0;
61;;0.16345270890725436;0.16345270890725436;1.0;0.781269847677497;0.08899999999999997;0.781269847677497;1.0;1.0;1.0;1.0;1.0;
62;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
63;;0.1078524124881741;0.1078524124881741;1.0;0.76104081993756;0.05700000000000005;0.76104081993756;1.0;1.0;1.0;1.0;1.0;
64;;0.10606060606060606;0.10606060606060606;1.0;0.7736526487577993;0.05600000000000005;0.7736526487577993;1.0;1.0;1.0;1.0;1.0;
65;;0.054474708171206226;0.054474708171206226;1.0;0.7244849643779359;0.028000000000000025;0.7244849643779359;1.0;1.0;1.0;1.0;1.0;
66;;0.08795411089866156;0.08795411089866156;1.0;0.7562447523274494;0.04600000000000004;0.7562447523274494;1.0;1.0;1.0;1.0;1.0;
67;;0.08061420345489444;0.08061420345489444;1.0;0.6581869713379285;0.04200000000000004;0.6581869713379285;1.0;1.0;1.0;1.0;1.0;
68;;0.12206572769953053;0.12206572769953053;1.0;0.7624877340190698;0.06499999999999995;0.7624877340190698;1.0;1.0;1.0;1.0;1.0;
69;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;1.0;
70;;0.19657348963029755;0.19657348963029755;1.0;0.7612236342558756;0.10899999999999999;0.7612236342558756;1.0;1.0;1.0;1.0;1.0;
71;;0.2547993019197208;0.2547993019197208;1.0;0.7622659735492374;0.14600000000000002;0.7622659735492374;1.0;1.0;1.0;1.0;1.0;
72;;0.2471516213847502;0.2471516213847502;1.0;0.7366309075442701;0.14100000000000001;0.7366309075442701;1.0;1.0;1.0;1.0;1.0;
73;;0.19004524886877827;0.19004524886877827;1.0;0.7499478141186432;0.10499999999999998;0.7499478141186432;1.0;1.0;1.0;1.0;1.0;
74;;0.033431661750245825;0.033431661750245825;1.0;0.6562930038139481;0.017000000000000015;0.6562930038139481;1.0;1.0;1.0;1.0;1.0;
75;;0.21746880570409985;0.21746880570409985;1.0;0.7488946068214679;0.122;0.7488946068214679;1.0;1.0;1.0;1.0;1.0;
76;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
77;;0.1566820276497696;0.1566820276497696;1.0;0.7491552806130729;0.08499999999999996;0.7491552806130729;1.0;1.0;1.0;1.0;1.0;
78;;0.13953488372093023;0.13953488372093023;1.0;0.7437106869043919;0.07499999999999996;0.7437106869043919;1.0;1.0;1.0;1.0;1.0;
79;;0.12909260991580918;0.12909260991580918;1.0;0.7210524058945048;0.06899999999999995;0.7210524058945048;1.0;1.0;1.0;1.0;1.0;
80;;0.1042654028436019;0.1042654028436019;1.0;0.7730181811400643;0.05500000000000005;0.7730181811400643;1.0;1.0;1.0;1.0;1.0;
81;;0.08429118773946359;0.08429118773946359;1.0;0.7379752198190448;0.04400000000000004;0.7379752198190448;1.0;1.0;1.0;1.0;1.0;
82;;0.06576402321083172;0.06576402321083172;1.0;0.741553446641083;0.03400000000000003;0.741553446641083;1.0;1.0;1.0;1.0;1.0;
83;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
84;;0.22695035460992907;0.22695035460992907;1.0;0.7489491832937999;0.128;0.7489491832937999;1.0;1.0;1.0;1.0;1.0;
85;;0.2713915298184961;0.2713915298184961;1.0;0.7834035926520453;0.15700000000000003;0.7834035926520453;1.0;1.0;1.0;1.0;1.0;
86;;0.18511796733212338;0.18511796733212338;1.0;0.7176654215190126;0.10199999999999998;0.7176654215190126;1.0;1.0;1.0;1.0;1.0;
87;;0.17017383348581885;0.17017383348581885;1.0;0.758056161104083;0.09299999999999997;0.758056161104083;1.0;1.0;1.0;1.0;1.0;
88;;0.019801980198019802;0.019801980198019802;1.0;0.6857945999378752;0.010000000000000009;0.6857945999378752;1.0;1.0;1.0;1.0;1.0;
89;;0.031496062992125984;0.031496062992125984;1.0;0.7240298817074252;0.016000000000000014;0.7240298817074252;1.0;1.0;1.0;1.0;1.0;
90;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
91;;0.005982053838484547;0.005982053838484547;1.0;0.7302246991108384;0.0030000000000000027;0.7302246991108384;1.0;1.0;1.0;1.0;1.0;
92;;0.03729146221786065;0.03729146221786065;1.0;0.7357262108879907;0.019000000000000017;0.7357262108879907;1.0;1.0;1.0;1.0;1.0;
93;;0.03729146221786065;0.03729146221786065;1.0;0.7447380875161165;0.019000000000000017;0.7447380875161165;1.0;1.0;1.0;1.0;1.0;
94;;0.14643188137164043;0.14643188137164043;1.0;0.754992242452182;0.07899999999999996;0.754992242452182;1.0;1.0;1.0;1.0;1.0;
95;;0.00796812749003984;0.00796812749003984;1.0;0.6651842799854506;0.0040000000000000036;0.6651842799854506;1.0;1.0;1.0;1.0;1.0;
