Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005874678638578719;0.003913894324853229;1.0;0.7410275966524683;0.0030000000000000027;0.7410275966524683;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.00817999330879893;0.007951925202943872;0.75;0.7694903320660731;0.0050000000000000044;0.7694903320660731;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.003968253968253968;0.001984126984126984;1.0;0.7408437972218007;0.0010000000000000009;0.7408437972218007;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003993607040227022;0.003993607040227022;1.0;0.7715043624211213;0.0020000000000000018;0.7715043624211213;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.009952238758682962;0.009952238758682962;1.0;0.769516633864677;0.0050000000000000044;0.769516633864677;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.007751937984496124;0.003875968992248062;1.0;0.7740020768390142;0.0040000000000000036;0.7740020768390142;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.008213552361396304;0.007938193805219224;0.5;0.774331073868814;0.007000000000000006;0.774331073868814;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.005960285840763928;0.005960285840763928;0.8333333333333333;0.7729581632198504;0.0040000000000000036;0.7729581632198504;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0077670195759056496;0.007956091234064093;0.75;0.7740572168125693;0.006000000000000005;0.7740572168125693;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.006000762001524003;0.006000762001524003;0.8333333333333333;0.775909802742647;0.0040000000000000036;0.775909802742647;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003952569169960474;0.001976284584980237;1.0;0.7729995167883781;0.0020000000000000018;0.7729995167883781;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.004081632653061225;0.003986341618359406;0.5;0.7523718822315838;0.0020000000000000018;0.7523718822315838;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.00782001305973841;0.009848136939737566;0.8;0.7680820773397558;0.006000000000000005;0.7680820773397558;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.015790786693796726;0.011846059922983;0.875;0.7729134064929938;0.007000000000000006;0.7729134064929938;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.007952286282306162;0.007952286282306162;0.75;0.7618143091681001;0.0040000000000000036;0.7618143091681001;1.0;1.0;0.5;1.0;0.07699999999999996;
