Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5885576827501188;0.5508099922962427;0.7884077722252762;0.9807414326411442;0.789;0.9807414326411442;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5702015300967663;0.5019548149826212;0.787595947594335;0.9839081445778899;0.788;0.9839081445778899;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.6182891074483632;0.6182891074483632;0.7165308881621466;0.9767534153980262;0.77;0.9767534153980262;1.0;1.0;0.25;1.0;0.118;
3;;0.5822474158412593;0.5809346824746053;0.6605942581206967;0.9832619175881294;0.83;0.9832619175881294;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5537425386412692;0.5659959226985992;0.7133162064269193;0.9684427388109156;0.748;0.9684427388109156;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.5279136117626917;0.5451844568740759;0.6812162806641033;0.9795824853105588;0.806;0.9795824853105588;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5801542091802316;0.5801542091802316;0.6715884451570407;0.9807478491190986;0.817;0.9807478491190986;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.5056898902650693;0.4972122153871701;0.6276068256896478;0.9864808816610775;0.844;0.9864808816610775;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5349898124883297;0.5662536239162999;0.6802681234332973;0.9706706874957903;0.767;0.9706706874957903;1.0;1.0;0.25;1.0;0.09599999999999997;
