Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.19288188024666714;0.27876259774717;0.8379654254023117;0.9776620443648703;0.776;0.9776620443648703;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.22335300005040626;0.31344757276129825;0.8128613418556635;0.9839105053003133;0.795;0.9839105053003133;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.2635666443740802;0.39363933683733765;0.8324828321978283;0.9880921629490085;0.835;0.9880921629490085;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.2388279752946617;0.331586494408543;0.8283564268451391;0.9932402735089181;0.873;0.9932402735089181;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.20353526574880998;0.33606262142718374;0.821686453130322;0.9893407751430122;0.831;0.9893407751430122;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.2616177243819364;0.39231731506606327;0.798598054656357;0.991510785478108;0.869;0.991510785478108;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.253651170087344;0.37065870981248655;0.7939089847597449;0.9916116893540051;0.864;0.9916116893540051;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.3438668878500246;0.4281581406705548;0.8005608863094377;0.9868455393229972;0.85;0.9868455393229972;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.4489646541749621;0.4996915237106133;0.7542928974362663;0.9905169826929083;0.841;0.9905169826929083;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.6357742886044773;0.48319756440303097;0.5755876522231662;0.9803112577035576;0.83;0.9803112577035576;1.0;1.0;0.25;1.0;0.01200000000000001;
